player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
9126,401155466,0.0,91.0,0,0,-0.94,-1.12,1.22,0.04,0.14,-0.79,1.0
10863,401155466,0.0,91.0,0,0,-0.23,1.04,-0.57,-0.04,0.44,0.21,1.0
205,401155466,41.0,41.0,0,0,0.43,0.42,0.2,-0.47,0.14,0.57,0.4444444444444444
10592,401155466,0.0,91.0,0,0,-0.54,-0.96,-1.66,0.36,-2.25,-2.79,1.0
5532,401155466,0.0,91.0,0,0,0.4,-0.78,0.52,-0.42,-0.69,-0.29,1.0
6017,401155466,0.0,91.0,0,0,-0.62,-0.17,0.64,-0.15,0.33,-0.29,1.0
1121,401155466,0.0,91.0,0,0,-1.71,0.65,1.38,-1.12,0.92,-0.79,1.0
769,401155466,46.0,46.0,0,0,-0.3,-0.19,0.79,0.03,0.63,0.32,0.5
1097,401155466,0.0,91.0,0,0,0.0,-1.44,0.81,-1.16,-1.79,-1.79,1.0
9131,401155466,0.0,91.0,0,0,0.29,1.02,-0.66,-0.45,-0.09,0.21,1.0
1352,401155466,0.0,91.0,0,0,0.69,-0.13,0.07,-0.92,-0.98,-0.29,1.0
4645,401155466,0.0,91.0,0,0,0.39,0.05,-1.86,-1.37,-3.18,-2.79,1.0
5167,401155466,0.0,91.0,0,0,-1.08,-0.36,-1.47,1.12,-0.71,-1.79,1.0
928,401155466,0.0,91.0,0,0,-2.87,-0.59,0.52,-0.36,-0.43,-3.29,1.0
3448,401155466,1.0,1.0,1,0,1.5,0.33,1.5,-0.01,1.83,3.32,0.0
3950,401155466,0.0,91.0,0,0,0.68,-1.43,0.01,0.45,-0.97,-0.29,1.0
278,401155466,0.0,91.0,0,0,-0.5,-0.43,-0.08,-0.79,-1.3,-1.79,1.0
10054,401155466,0.0,91.0,0,0,0.59,0.77,-0.32,0.49,0.95,1.53,1.0
11448,401155466,11.0,11.0,0,1,-0.43,-0.11,1.26,1.1,2.25,1.82,0.1111111111111111
431,401155466,0.0,91.0,0,0,-2.0,0.16,-0.65,-0.3,-0.79,-2.79,1.0
4304,401155466,0.0,91.0,0,0,0.79,-0.38,-1.87,0.66,-1.59,-0.79,1.0
5882,401155466,60.0,60.0,0,0,-1.23,-0.03,1.18,-0.35,0.8,-0.43,0.6555555555555556
3375,401155466,0.0,91.0,0,0,-1.16,-0.27,-0.84,-1.03,-2.14,-3.29,1.0
74,401155466,67.0,67.0,0,0,0.49,-0.06,-1.19,-1.66,-2.92,-2.43,0.7333333333333333
5462,401155466,0.0,91.0,0,0,-1.25,-0.43,0.41,-0.53,-0.54,-1.79,1.0
3550,401155466,0.0,91.0,0,0,1.51,0.26,-0.96,-1.1,-1.8,-0.29,1.0
4844,401155466,0.0,91.0,0,0,-1.27,-0.14,-0.89,-0.5,-1.52,-2.79,1.0
11387,401155466,41.0,41.0,0,0,0.2,0.16,0.44,-0.23,0.37,0.57,0.4444444444444444
957,401155466,0.0,91.0,0,0,0.09,-0.32,-0.64,0.57,-0.38,-0.29,1.0
5573,401155466,41.0,41.0,0,0,-0.03,0.37,0.21,0.03,0.6,0.57,0.4444444444444444
5504,401155466,0.0,91.0,0,0,0.07,-0.13,-0.49,0.26,-0.36,-0.29,1.0
6991,401155466,32.0,32.0,0,0,-0.11,-0.7,1.79,0.09,1.18,1.07,0.34444444444444444
619,401155466,64.0,64.0,0,0,0.29,-0.29,-0.86,-0.07,-1.22,-0.93,0.7
5902,401155466,41.0,41.0,0,0,-0.37,-0.16,0.21,0.9,0.94,0.57,0.4444444444444444
6196,401155466,20.0,20.0,0,1,0.42,0.02,0.57,0.57,1.16,1.57,0.2111111111111111
1680,401155466,46.0,46.0,0,0,0.17,0.37,-0.6,0.38,0.15,0.32,0.5
153,401155466,54.0,54.0,0,0,-0.83,0.42,0.65,-0.17,0.91,0.07,0.5888888888888889
5025,401155466,0.0,91.0,0,0,-1.49,-0.23,0.78,0.14,0.7,-0.79,1.0
196,401155466,0.0,91.0,0,0,0.47,-0.53,-1.01,-0.23,-1.76,-1.29,1.0
3317,401155466,0.0,91.0,0,0,-0.95,0.53,-1.17,0.8,0.16,-0.79,1.0
1676,401155466,0.0,91.0,0,0,0.62,-0.15,0.29,-2.55,-2.42,-1.79,1.0
11099,401155466,63.0,63.0,0,0,-1.57,0.4,0.48,0.01,0.89,-0.68,0.6888888888888889
10505,401155466,0.0,91.0,0,0,0.59,0.25,-1.99,0.36,-1.38,-0.79,1.0
2883,401155466,0.0,91.0,0,0,-0.48,0.26,-1.42,-0.66,-1.81,-2.29,1.0
9780,401155466,37.0,37.0,0,0,0.26,1.23,-1.09,0.42,0.56,0.82,0.4
569,401155466,0.0,91.0,0,0,-1.3,-0.38,-0.39,0.78,0.0,-1.29,1.0
10166,401155466,0.0,91.0,0,0,-1.18,-0.6,-1.25,-1.77,-3.61,-4.79,1.0
5467,401155466,54.0,54.0,0,0,-0.34,-0.16,0.79,-0.21,0.42,0.07,0.5888888888888889
4848,401155466,0.0,91.0,0,0,-2.72,0.67,-1.42,1.18,0.43,-2.29,1.0
1030,401155466,24.0,24.0,0,1,0.9,-0.24,-0.14,0.8,0.42,1.32,0.25555555555555554
4513,401155466,0.0,91.0,0,0,-0.46,-1.03,-0.98,0.68,-1.33,-1.79,1.0
3857,401155466,54.0,54.0,0,0,1.7,-0.5,-0.39,-0.73,-1.62,0.07,0.5888888888888889
2552,401155466,0.0,91.0,0,0,-0.37,-0.18,-2.09,0.35,-1.92,-2.29,1.0
7083,401155466,0.0,91.0,0,0,-0.04,-0.61,0.0,0.36,-0.25,-0.29,1.0
8906,401155466,0.0,91.0,0,0,2.59,-0.66,-1.23,-0.5,-2.38,0.21,1.0
318,401155466,5.0,5.0,1,0,1.41,0.16,0.56,0.45,1.17,2.57,0.044444444444444446
1778,401155466,24.0,24.0,0,1,-0.45,0.49,0.6,0.68,1.77,1.32,0.25555555555555554
1077,401155466,2.0,2.0,1,0,1.25,0.31,1.11,0.4,1.82,3.07,0.011111111111111112
3793,401155466,0.0,91.0,0,0,-0.46,1.18,-1.43,-1.58,-1.83,-2.29,1.0
9575,401155466,0.0,91.0,0,0,-0.06,0.19,-0.33,-0.59,-0.73,-0.79,1.0
601,401155466,68.0,68.0,0,0,-0.2,0.6,-1.48,-1.85,-2.73,-2.93,0.7444444444444445
676,401155466,20.0,20.0,0,1,0.36,-0.19,1.82,-0.42,1.21,1.57,0.2111111111111111
5962,401155466,24.0,24.0,0,1,0.69,0.27,0.01,0.35,0.63,1.32,0.25555555555555554
1059,401155466,0.0,91.0,0,0,-1.38,-0.51,0.34,0.76,0.58,-0.79,1.0
1293,401155466,46.0,46.0,0,0,1.48,-1.04,-0.04,-0.08,-1.16,0.32,0.5
1411,401155466,0.0,91.0,0,0,-0.32,-0.2,-0.88,-0.39,-1.47,-1.79,1.0
9037,401155466,0.0,91.0,0,0,0.1,0.46,-0.51,-0.35,-0.39,-0.29,1.0
8973,401155466,0.0,91.0,0,0,-0.64,0.02,0.7,-0.37,0.34,-0.29,1.0
9143,401155466,37.0,37.0,0,0,0.19,-0.26,0.48,0.41,0.63,0.82,0.4
6931,401155466,3.0,3.0,1,0,1.16,1.82,-0.76,0.6,1.67,2.82,0.022222222222222223
1367,401155466,0.0,91.0,0,0,1.01,-0.95,-2.31,-1.04,-4.3,-3.29,1.0
8974,401155466,0.0,91.0,0,0,-1.1,0.28,0.04,-1.52,-1.19,-2.29,1.0
3351,401155466,58.0,58.0,0,0,-0.44,-0.76,0.81,0.21,0.27,-0.18,0.6333333333333333
6954,401155466,0.0,91.0,0,0,-1.09,-0.91,1.67,-0.95,-0.2,-1.29,1.0
3688,401155466,46.0,46.0,0,0,0.71,-0.64,0.28,-0.03,-0.38,0.32,0.5
6151,401155466,0.0,91.0,0,0,-2.29,-0.82,-1.51,-3.68,-6.0,-8.29,1.0
10548,401155466,0.0,91.0,0,0,-2.24,0.45,-0.63,0.12,-0.06,-2.29,1.0
4412121,401155466,0.0,91.0,0,0,1.01,-0.68,-0.79,0.67,-0.8,0.21,1.0
6007,401155466,11.0,11.0,0,1,1.28,0.24,0.17,0.14,0.54,1.82,0.1111111111111111
72,401155466,32.0,32.0,0,0,-0.39,0.15,0.57,0.75,1.47,1.07,0.34444444444444444
3980,401155466,6.0,6.0,1,0,0.67,0.38,1.41,-0.14,1.66,2.32,0.05555555555555555
4684201,401155466,0.0,91.0,0,0,-0.23,-0.28,-0.93,-0.35,-1.56,-1.79,1.0
5692,401155466,0.0,91.0,0,0,-2.38,0.07,-0.61,-1.88,-2.42,-4.79,1.0
308,401155466,24.0,24.0,0,1,0.44,0.55,0.7,-0.37,0.89,1.32,0.25555555555555554
5579,401155466,24.0,24.0,0,1,0.18,-0.24,0.77,0.62,1.15,1.32,0.25555555555555554
6825,401155466,0.0,91.0,0,0,-0.82,-0.22,0.3,-0.05,0.03,-0.79,1.0
1750,401155466,6.0,6.0,1,0,1.81,0.6,-0.61,0.53,0.52,2.32,0.05555555555555555
4321,401155466,37.0,37.0,0,0,-0.17,-0.22,0.31,0.9,1.0,0.82,0.4
5409,401155466,32.0,32.0,0,0,-1.2,-0.23,2.06,0.45,2.28,1.07,0.34444444444444444
4483,401155466,0.0,91.0,0,0,-1.13,-0.5,-0.81,-0.34,-1.66,-2.79,1.0
3470,401155466,11.0,11.0,0,1,0.28,1.03,-0.49,1.01,1.54,1.82,0.1111111111111111
809,401155466,0.0,91.0,0,0,-0.9,-0.43,0.88,0.66,1.1,0.21,1.0
1733,401155466,0.0,91.0,0,0,-2.15,0.27,-0.89,0.48,-0.14,-2.29,1.0
962,401155466,0.0,91.0,0,0,0.19,-0.49,0.03,-0.02,-0.48,-0.29,1.0
9531,401155466,0.0,91.0,0,0,-1.59,-0.46,-0.48,-0.27,-1.21,-2.79,1.0
6090,401155466,66.0,66.0,0,0,0.21,-0.46,-0.45,-0.73,-1.64,-1.43,0.7222222222222222
5619,401155466,0.0,91.0,0,0,0.58,-0.1,-1.16,0.88,-0.38,0.21,1.0
9804,401155466,46.0,46.0,0,0,-0.56,0.03,0.83,0.01,0.88,0.32,0.5
4591,401155466,65.0,65.0,0,0,-0.65,-0.39,0.05,-0.19,-0.53,-1.18,0.7111111111111111
9938,401155466,24.0,24.0,0,1,-0.24,0.43,0.34,0.8,1.56,1.32,0.25555555555555554
9564,401155466,0.0,91.0,0,0,-0.68,0.2,-1.74,-0.56,-2.11,-2.79,1.0
78,401155466,0.0,91.0,0,0,-1.82,-0.29,-0.93,-0.25,-1.47,-3.29,1.0
158,401155466,32.0,32.0,0,0,-0.48,0.84,-0.26,0.98,1.55,1.07,0.34444444444444444
1210,401155466,0.0,91.0,0,0,-0.89,-0.37,0.35,-2.38,-2.4,-3.29,1.0
11382,401155466,58.0,58.0,0,0,-0.24,0.38,-0.51,0.2,0.07,-0.18,0.6333333333333333
4449,401155466,46.0,46.0,0,0,1.02,-0.45,0.08,-0.31,-0.69,0.32,0.5
7081,401155466,11.0,11.0,0,1,-0.28,0.63,0.88,0.6,2.1,1.82,0.1111111111111111
4587,401155466,60.0,60.0,0,0,-1.26,0.45,0.04,0.35,0.83,-0.43,0.6555555555555556
10404,401155466,0.0,91.0,0,0,-0.87,-1.89,1.02,0.45,-0.42,-1.29,1.0
4267,401155466,11.0,11.0,0,1,1.27,0.36,0.35,-0.15,0.56,1.82,0.1111111111111111
7001,401155466,0.0,91.0,0,0,0.33,-0.38,-0.23,-0.01,-0.62,-0.29,1.0
9478,401155466,0.0,91.0,0,0,1.34,-0.64,-0.59,0.11,-1.13,0.21,1.0
3378,401155466,6.0,6.0,1,0,0.59,0.46,1.17,0.1,1.73,2.32,0.05555555555555555
8961,401155466,0.0,91.0,0,0,-1.02,0.14,-1.06,0.15,-0.78,-1.79,1.0
10980,401155466,0.0,91.0,0,0,0.12,-0.6,-0.05,-0.77,-1.41,-1.29,1.0
9569,401155466,32.0,32.0,0,0,-0.81,0.14,0.92,0.82,1.88,1.07,0.34444444444444444
2230,401155466,0.0,91.0,0,0,-0.04,0.29,-0.52,0.49,0.25,0.21,1.0
9513,401155466,0.0,91.0,0,0,-0.66,-0.75,-0.2,0.32,-0.63,-1.29,1.0
6086,401155466,37.0,37.0,0,0,0.51,-0.24,0.57,0.0,0.32,0.82,0.4
9002,401155466,0.0,91.0,0,0,0.8,0.03,0.62,-1.74,-1.09,-0.29,1.0
3970,401155466,60.0,60.0,0,0,0.35,-0.72,-0.47,0.42,-0.77,-0.43,0.6555555555555556
1157,401155466,0.0,91.0,0,0,-0.28,0.84,-0.97,0.62,0.48,0.21,1.0
4364873,401155466,11.0,11.0,0,1,-0.83,0.14,1.96,0.56,2.65,1.82,0.1111111111111111
392,401155466,0.0,91.0,0,0,-3.17,0.9,0.65,-1.18,0.37,-2.79,1.0
1185,401155466,0.0,91.0,0,0,0.85,0.08,-0.53,-1.2,-1.65,-0.79,1.0
10360,401155466,24.0,24.0,0,1,0.11,-0.34,2.33,-0.77,1.22,1.32,0.25555555555555554
11119,401155466,0.0,91.0,0,0,0.17,0.47,-2.33,-0.62,-2.47,-2.29,1.0
4565482,401155466,3.0,3.0,1,0,1.18,0.69,0.7,0.26,1.64,2.82,0.022222222222222223
10140,401155466,20.0,20.0,0,1,0.56,0.25,-0.15,0.91,1.02,1.57,0.2111111111111111
4479,401155466,0.0,91.0,0,0,1.07,-0.39,-2.04,0.57,-1.86,-0.79,1.0
9040,401155466,0.0,91.0,0,0,1.04,-0.92,-0.92,-1.5,-3.33,-2.29,1.0
686,401155466,11.0,11.0,0,1,0.38,0.11,0.7,0.63,1.44,1.82,0.1111111111111111
824,401148243,0.0,91.0,0,0,-1.86,-0.37,0.51,-1.57,-1.43,-3.29,1.0
16,401148243,0.0,91.0,0,0,0.08,-0.15,-1.3,-2.23,-3.67,-3.59,1.0
4419142,401148243,0.0,91.0,0,0,-5.31,0.34,2.26,-0.57,2.02,-3.29,1.0
512,401148243,35.0,35.0,0,0,-1.54,-0.01,0.91,0.35,1.26,-0.28,0.37777777777777777
9517,401148243,61.0,61.0,0,0,1.41,-0.46,-1.22,-0.01,-1.69,-0.28,0.6666666666666666
5548,401148243,68.0,68.0,0,0,-0.77,-0.35,-0.71,0.89,-0.17,-0.94,0.7444444444444445
4989,401148243,50.0,50.0,0,0,-0.47,0.51,0.39,-0.03,0.86,0.39,0.5444444444444444
4682,401148243,0.0,91.0,0,0,-1.66,0.1,-1.36,1.33,0.07,-1.59,1.0
6015,401148243,35.0,35.0,0,0,0.27,0.13,-0.7,0.26,-0.31,-0.04,0.37777777777777777
3832,401148243,10.0,10.0,1,0,0.23,0.89,0.54,-0.37,1.06,1.29,0.1
10372,401148243,0.0,91.0,0,0,-0.86,0.23,-0.43,-0.23,-0.43,-1.29,1.0
10577,401148243,0.0,91.0,0,0,-0.11,0.29,-0.65,-0.12,-0.48,-0.59,1.0
1626,401148243,0.0,91.0,0,0,0.86,-0.42,-1.39,0.37,-1.45,-0.59,1.0
693,401148243,61.0,61.0,0,0,-0.67,0.25,0.17,-1.02,-0.6,-1.28,0.6666666666666666
2283,401148243,0.0,91.0,0,0,0.41,-1.71,-0.65,1.36,-1.0,-0.59,1.0
159,401148243,0.0,91.0,0,0,-0.19,-0.57,0.04,1.13,0.6,0.41,1.0
774,401148243,35.0,35.0,0,0,-0.58,0.6,0.14,0.47,1.2,0.62,0.37777777777777777
9584,401148243,35.0,35.0,0,0,0.03,-0.52,0.63,-0.19,-0.07,-0.04,0.37777777777777777
1225,401148243,14.0,14.0,0,1,0.38,0.0,0.54,0.13,0.68,1.06,0.14444444444444443
4780,401148243,75.0,75.0,0,0,0.48,-0.04,-1.32,-0.83,-2.19,-1.71,0.8222222222222222
1651,401148243,0.0,91.0,0,0,1.92,-0.09,-1.56,0.43,-1.21,0.71,1.0
6011,401148243,0.0,91.0,0,0,1.05,-2.64,-2.68,0.98,-4.34,-3.29,1.0
4638,401148243,0.0,91.0,0,0,0.46,-0.2,1.61,0.84,2.25,2.71,1.0
3596,401148243,0.0,91.0,0,0,-0.31,-1.48,0.64,0.86,0.02,-0.29,1.0
3599,401148243,10.0,10.0,1,0,1.93,-0.5,-0.32,0.51,-0.31,1.62,0.1
10134,401148243,0.0,91.0,0,0,-0.07,1.13,-0.12,-0.24,0.78,0.71,1.0
3454,401148243,4.0,4.0,1,0,1.79,-0.25,0.19,0.89,0.83,2.62,0.03333333333333333
713,401148243,0.0,91.0,0,0,-0.69,-1.03,0.03,1.11,0.1,-0.59,1.0
4628,401148243,0.0,91.0,0,0,-3.26,0.17,-0.92,0.72,-0.03,-3.29,1.0
68,401148243,0.0,91.0,0,0,-1.18,0.34,-1.16,-0.3,-1.11,-2.29,1.0
10863,401148243,0.0,91.0,0,0,-2.72,-0.39,-2.89,1.71,-1.57,-4.29,1.0
5704,401148243,50.0,50.0,0,0,-0.02,-0.01,1.05,-0.63,0.41,0.39,0.5444444444444444
208,401148243,0.0,91.0,0,0,1.61,0.28,-0.86,0.37,-0.2,1.41,1.0
3449,401148243,0.0,91.0,0,0,-0.49,0.04,-1.16,1.33,0.21,-0.29,1.0
1121,401148243,0.0,91.0,0,0,2.22,-0.8,-0.15,0.44,-0.51,1.71,1.0
8975,401148243,23.0,23.0,0,1,-0.14,-0.13,0.66,1.24,1.77,1.62,0.24444444444444444
1352,401148243,0.0,91.0,0,0,0.0,-0.14,-0.49,-0.97,-1.59,-1.59,1.0
4645,401148243,20.0,20.0,0,1,0.79,0.02,1.28,0.54,1.84,2.62,0.2111111111111111
8992,401148243,0.0,91.0,0,0,3.24,-1.35,-2.51,-2.67,-6.53,-3.29,1.0
7004,401148243,0.0,91.0,0,0,-1.39,0.47,-3.25,0.58,-2.2,-3.59,1.0
5167,401148243,35.0,35.0,0,0,-0.13,-0.81,0.26,0.74,0.19,0.06,0.37777777777777777
11456,401148243,65.0,65.0,0,0,-0.92,-0.23,-1.14,0.68,-0.69,-1.61,0.7111111111111111
928,401148243,30.0,30.0,0,1,1.81,0.25,-0.83,0.06,-0.52,1.29,0.32222222222222224
5574,401148243,43.0,43.0,0,0,0.04,-0.2,-0.32,0.54,0.02,0.06,0.4666666666666667
278,401148243,0.0,91.0,0,0,-0.9,-1.06,2.79,0.58,2.31,1.41,1.0
10054,401148243,8.0,8.0,1,0,2.62,0.86,-0.37,-0.05,0.44,3.06,0.07777777777777778
1196,401148243,0.0,91.0,0,0,0.05,0.44,-0.76,-3.33,-3.64,-3.59,1.0
11448,401148243,23.0,23.0,0,1,0.81,-0.2,-0.19,0.54,0.14,0.96,0.24444444444444444
10058,401148243,76.0,91.0,0,0,-1.34,-0.1,-0.3,-1.53,-1.93,-3.28,1.0
4602218,401148243,23.0,23.0,0,1,-0.41,0.82,1.18,0.37,2.37,1.96,0.24444444444444444
431,401148243,8.0,8.0,1,0,-0.42,0.86,-0.23,0.76,1.38,0.96,0.07777777777777778
3375,401148243,23.0,23.0,0,1,0.25,0.22,0.09,0.16,0.47,0.72,0.24444444444444444
540,401148243,0.0,91.0,0,0,-0.01,1.23,-1.64,0.83,0.42,0.41,1.0
11333,401148243,0.0,91.0,0,0,-1.51,0.96,-0.03,0.29,1.22,-0.29,1.0
5408,401148243,0.0,91.0,0,0,-1.91,0.06,-0.24,0.8,0.62,-1.29,1.0
4844,401148243,35.0,35.0,0,0,-0.41,-0.49,1.04,0.58,1.14,0.72,0.37777777777777777
11387,401148243,30.0,30.0,0,1,0.66,-0.66,0.08,-0.02,-0.6,0.06,0.32222222222222224
5573,401148243,5.0,5.0,1,0,0.46,0.16,0.69,0.64,1.49,1.96,0.044444444444444446
5504,401148243,0.0,91.0,0,0,-0.85,-0.46,-1.19,0.91,-0.74,-1.59,1.0
5902,401148243,0.0,91.0,0,0,0.29,-0.35,0.42,-0.95,-0.88,-0.59,1.0
508,401148243,0.0,91.0,0,0,-2.58,-0.57,-0.09,0.64,-0.01,-2.59,1.0
6196,401148243,0.0,91.0,0,0,-2.13,0.46,0.38,1.01,1.84,-0.29,1.0
110,401148243,0.0,91.0,0,0,-3.1,-0.02,0.05,0.48,0.51,-2.59,1.0
153,401148243,23.0,23.0,0,1,-0.25,0.12,2.24,-0.48,1.87,1.62,0.24444444444444444
5025,401148243,0.0,91.0,0,0,-1.09,-0.17,1.72,0.95,2.5,1.41,1.0
196,401148243,0.0,91.0,0,0,-0.45,-0.25,-0.18,-0.71,-1.14,-1.59,1.0
3598,401148243,35.0,35.0,0,0,0.94,-0.04,0.09,0.4,0.45,1.39,0.37777777777777777
1422,401148243,0.0,91.0,0,0,0.65,0.39,-0.67,1.04,0.76,1.41,1.0
10505,401148243,14.0,14.0,0,1,2.19,-0.46,-0.2,1.09,0.43,2.62,0.14444444444444443
2883,401148243,0.0,91.0,0,0,-2.38,-0.02,-1.77,-0.42,-2.21,-4.59,1.0
10166,401148243,0.0,91.0,0,0,1.07,0.34,1.18,0.13,1.64,2.71,1.0
1568,401148243,0.0,91.0,0,0,-1.14,0.89,-2.2,1.16,-0.15,-1.29,1.0
1265,401148243,0.0,91.0,0,0,0.22,-0.8,2.03,0.96,2.19,2.41,1.0
3857,401148243,0.0,91.0,0,0,-0.92,-0.08,-0.72,-1.57,-2.37,-3.29,1.0
77,401148243,0.0,91.0,0,0,2.04,0.34,-1.06,-0.9,-1.63,0.41,1.0
10363,401148243,53.0,53.0,0,0,-0.84,0.89,-0.42,0.66,1.13,0.29,0.5777777777777777
2552,401148243,0.0,91.0,0,0,1.14,-0.46,-0.98,-3.29,-4.73,-3.59,1.0
7083,401148243,5.0,5.0,1,0,2.05,0.08,0.78,0.05,0.91,2.96,0.044444444444444446
8906,401148243,14.0,14.0,0,1,0.27,0.23,0.23,0.56,1.02,1.29,0.14444444444444443
1734,401148243,43.0,43.0,0,0,1.05,-0.21,-0.29,0.17,-0.33,0.72,0.4666666666666667
1778,401148243,30.0,30.0,0,1,0.42,-1.09,1.32,0.1,0.31,0.72,0.32222222222222224
1077,401148243,0.0,91.0,0,0,-4.02,1.04,-2.31,-0.01,-1.27,-5.29,1.0
4351896,401148243,0.0,91.0,0,0,-0.61,0.72,1.85,0.75,3.32,2.71,1.0
601,401148243,43.0,43.0,0,0,0.07,0.35,0.54,-0.57,0.32,0.39,0.4666666666666667
5962,401148243,0.0,91.0,0,0,-1.57,-0.67,-2.26,-0.09,-3.02,-4.59,1.0
1059,401148243,53.0,53.0,0,0,-0.48,-1.24,1.39,0.29,0.44,-0.04,0.5777777777777777
6648,401148243,43.0,43.0,0,0,1.15,-0.06,-0.1,-0.7,-0.86,0.29,0.4666666666666667
10065,401148243,0.0,91.0,0,0,1.13,1.44,-1.96,-0.91,-1.42,-0.29,1.0
4859,401148243,0.0,91.0,0,0,-1.4,-1.59,-0.48,0.87,-1.2,-2.59,1.0
9143,401148243,53.0,53.0,0,0,-0.46,-0.53,-0.23,0.27,-0.49,-0.94,0.5777777777777777
6931,401148243,65.0,65.0,0,0,-1.41,0.39,0.08,0.57,1.04,-0.38,0.7111111111111111
1367,401148243,72.0,72.0,0,0,-0.7,0.33,-0.72,-0.52,-0.91,-1.61,0.7888888888888889
257,401148243,0.0,91.0,0,0,-0.83,-1.28,-0.18,1.0,-0.46,-1.29,1.0
2571,401148243,0.0,91.0,0,0,-0.34,1.45,0.34,-3.73,-1.94,-2.29,1.0
9530,401148243,53.0,53.0,0,0,-0.62,0.33,-0.4,0.76,0.68,0.06,0.5777777777777777
6954,401148243,14.0,14.0,0,1,0.27,-0.07,1.0,0.42,1.36,1.62,0.14444444444444443
3688,401148243,68.0,68.0,0,0,-0.21,0.25,-1.39,-1.03,-2.16,-2.38,0.7444444444444445
6677,401148243,0.0,91.0,0,0,1.89,0.57,-0.25,-3.8,-3.48,-1.59,1.0
3792,401148243,0.0,91.0,0,0,-1.88,-0.39,-2.33,0.31,-2.41,-4.29,1.0
1042,401148243,14.0,14.0,0,1,1.58,0.27,0.43,-0.66,0.05,1.62,0.14444444444444443
3980,401148243,68.0,68.0,0,0,2.6,-0.26,-1.56,-2.39,-4.21,-1.61,0.7444444444444445
5692,401148243,0.0,91.0,0,0,-0.66,-0.49,-3.05,-1.09,-4.63,-5.29,1.0
6825,401148243,0.0,91.0,0,0,-0.88,-0.7,-1.28,-0.43,-2.41,-3.29,1.0
1674,401148243,72.0,72.0,0,0,-0.42,0.86,0.18,-2.34,-1.29,-1.71,0.7888888888888889
1750,401148243,23.0,23.0,0,1,-0.52,0.1,1.02,0.79,1.91,1.39,0.24444444444444444
801,401148243,20.0,20.0,0,1,0.15,1.81,0.3,-2.3,-0.19,-0.04,0.2111111111111111
1548,401148243,50.0,50.0,0,0,0.25,-0.48,-0.38,-0.01,-0.86,-0.61,0.5444444444444444
3683,401148243,0.0,91.0,0,0,-1.28,-0.5,0.54,-1.04,-1.0,-2.29,1.0
3740,401148243,0.0,91.0,0,0,-1.89,-0.2,3.48,0.02,3.3,1.41,1.0
1254,401148243,0.0,91.0,0,0,-0.39,-2.01,-2.17,0.97,-3.21,-3.59,1.0
3948,401148243,43.0,43.0,0,0,1.54,-0.01,-1.24,-1.23,-2.48,-0.94,0.4666666666666667
5409,401148243,0.0,91.0,0,0,-0.47,0.71,-0.36,-0.17,0.18,-0.29,1.0
4483,401148243,20.0,20.0,0,1,0.4,0.75,0.33,-0.19,0.89,1.29,0.2111111111111111
1733,401148243,53.0,53.0,0,0,0.38,1.14,-0.51,-1.05,-0.42,-0.04,0.5777777777777777
377,401148243,53.0,53.0,0,0,-0.68,-0.21,-0.22,-0.17,-0.6,-1.28,0.5777777777777777
9531,401148243,0.0,91.0,0,0,-2.81,-0.3,-0.07,-0.11,-0.48,-3.29,1.0
5619,401148243,0.0,91.0,0,0,-1.96,-0.81,-1.37,0.55,-1.63,-3.59,1.0
4015,401148243,0.0,91.0,0,0,-1.13,-0.83,0.1,-0.72,-1.46,-2.59,1.0
4591,401148243,14.0,14.0,0,1,1.11,-0.22,-0.17,0.91,0.51,1.62,0.14444444444444443
9564,401148243,0.0,91.0,0,0,-0.36,-1.6,-2.37,-1.26,-5.23,-5.59,1.0
78,401148243,43.0,43.0,0,0,0.65,-0.23,0.55,-1.02,-0.7,-0.04,0.4666666666666667
1210,401148243,43.0,43.0,0,0,0.51,0.24,0.19,1.02,1.44,1.96,0.4666666666666667
7081,401148243,0.0,91.0,0,0,-0.26,0.7,-0.52,-0.22,-0.03,-0.29,1.0
9076,401148243,74.0,74.0,0,0,-0.93,0.43,-1.1,0.23,-0.45,-1.38,0.8111111111111111
10404,401148243,3.0,3.0,1,0,0.9,0.59,0.61,0.95,2.15,3.06,0.022222222222222223
6001,401148243,0.0,91.0,0,0,-0.62,-0.5,3.55,0.28,3.33,2.71,1.0
7001,401148243,0.0,91.0,0,0,0.5,1.83,-4.08,-1.53,-3.79,-3.29,1.0
9478,401148243,5.0,5.0,1,0,1.23,0.31,1.03,0.48,1.82,3.06,0.044444444444444446
3378,401148243,35.0,35.0,0,0,0.4,0.03,1.4,-0.54,0.89,1.29,0.37777777777777777
4643,401148243,68.0,68.0,0,0,-0.28,-1.02,-0.03,0.39,-0.66,-0.94,0.7444444444444445
8961,401148243,0.0,91.0,0,0,0.17,1.52,-1.95,0.66,0.23,0.41,1.0
9569,401148243,1.0,1.0,1,0,1.14,0.05,1.64,0.56,2.25,3.39,0.0
1798,401148243,0.0,91.0,0,0,-2.27,0.98,2.8,-2.8,0.98,-1.29,1.0
9513,401148243,23.0,23.0,0,1,0.58,0.17,0.61,-0.3,0.48,1.06,0.24444444444444444
198,401148243,53.0,53.0,0,0,-0.02,-0.55,0.1,0.19,-0.26,-0.28,0.5777777777777777
