player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
774,401148237,78.0,78.0,0,0,0.03,-1.32,-0.37,-0.97,-2.66,-2.63,1.0
4780,401148237,51.0,51.0,0,0,0.27,-0.12,0.16,0.06,0.1,0.37,0.6493506493506493
6011,401148237,13.0,13.0,0,1,1.2,0.88,0.33,-0.29,0.92,2.12,0.15584415584415584
10134,401148237,55.0,55.0,0,0,0.06,-0.01,-0.4,0.47,0.06,0.12,0.7012987012987013
3454,401148237,28.0,28.0,0,1,0.77,0.43,-0.24,0.16,0.35,1.12,0.35064935064935066
713,401148237,21.0,21.0,0,1,-1.2,-0.12,2.54,0.4,2.82,1.62,0.2597402597402597
4355673,401148237,17.0,17.0,0,1,0.62,-0.7,0.76,1.19,1.25,1.87,0.2077922077922078
68,401148237,9.0,9.0,1,0,1.35,-0.18,0.72,0.48,1.02,2.37,0.1038961038961039
11098,401148237,23.0,23.0,0,1,0.63,-0.21,0.4,0.54,0.74,1.37,0.2857142857142857
5532,401148237,4.0,4.0,1,0,1.24,1.03,0.36,0.0,1.38,2.62,0.03896103896103896
4587989,401148237,70.0,70.0,0,0,0.96,-0.42,-0.4,-1.02,-1.84,-0.88,0.8961038961038961
1352,401148237,61.0,61.0,0,0,-0.68,-0.45,0.34,0.41,0.29,-0.38,0.7792207792207793
4645,401148237,13.0,13.0,0,1,0.33,-0.12,0.96,0.95,1.79,2.12,0.15584415584415584
8992,401148237,59.0,59.0,0,0,2.18,-0.22,-0.81,-1.29,-2.31,-0.13,0.7532467532467533
10054,401148237,9.0,9.0,1,0,1.23,0.23,0.28,0.63,1.14,2.37,0.1038961038961039
11448,401148237,13.0,13.0,0,1,0.62,-0.03,-0.24,1.77,1.5,2.12,0.15584415584415584
431,401148237,45.0,45.0,0,0,0.02,0.15,0.45,0.0,0.6,0.62,0.5714285714285714
2127,401148237,70.0,70.0,0,0,-0.28,-0.25,-0.56,0.21,-0.6,-0.88,0.8961038961038961
808,401148237,66.0,66.0,0,0,-0.07,-0.29,-0.45,0.18,-0.56,-0.63,0.8441558441558441
5408,401148237,4.0,4.0,1,0,1.06,-0.15,0.56,1.14,1.56,2.62,0.03896103896103896
5573,401148237,45.0,45.0,0,0,-0.51,0.3,0.57,0.27,1.13,0.62,0.5714285714285714
5902,401148237,74.0,74.0,0,0,-1.08,0.1,0.3,-1.21,-0.8,-1.88,0.948051948051948
5025,401148237,23.0,23.0,0,1,1.64,-0.02,-1.01,0.76,-0.27,1.37,0.2857142857142857
196,401148237,61.0,61.0,0,0,0.54,-0.8,0.27,-0.39,-0.92,-0.38,0.7792207792207793
3598,401148237,77.0,77.0,0,0,-0.87,-1.27,-0.85,0.61,-1.51,-2.38,0.987012987012987
5797,401148237,55.0,55.0,0,0,0.89,-0.2,-0.33,-0.24,-0.77,0.12,0.7012987012987013
10166,401148237,73.0,73.0,0,0,0.95,-0.41,-1.64,-0.54,-2.58,-1.63,0.935064935064935
10363,401148237,23.0,23.0,0,1,0.97,1.02,-0.72,0.11,0.4,1.37,0.2857142857142857
1778,401148237,21.0,21.0,0,1,0.67,0.21,1.39,-0.65,0.95,1.62,0.2597402597402597
9575,401148237,45.0,45.0,0,0,0.37,-0.49,-0.05,0.79,0.25,0.62,0.5714285714285714
5962,401148237,1.0,1.0,1,0,1.46,0.41,0.61,0.89,1.91,3.37,0.0
1059,401148237,28.0,28.0,0,1,-0.29,-0.21,0.64,0.97,1.41,1.12,0.35064935064935066
1411,401148237,28.0,28.0,0,1,0.5,-0.04,0.27,0.38,0.62,1.12,0.35064935064935066
10065,401148237,51.0,51.0,0,0,-0.05,-0.85,0.16,1.1,0.42,0.37,0.6493506493506493
4859,401148237,28.0,28.0,0,1,0.76,-0.35,-0.21,0.92,0.36,1.12,0.35064935064935066
9143,401148237,2.0,2.0,1,0,1.27,0.17,1.07,0.6,1.85,3.12,0.012987012987012988
6931,401148237,55.0,55.0,0,0,0.71,-0.29,-0.36,0.06,-0.59,0.12,0.7012987012987013
2571,401148237,42.0,42.0,0,0,-0.18,-0.6,1.75,-0.1,1.05,0.87,0.5324675324675324
9530,401148237,17.0,17.0,0,1,0.8,0.75,0.5,-0.18,1.07,1.87,0.2077922077922078
6677,401148237,74.0,74.0,0,0,-0.2,-0.32,-0.6,-0.77,-1.68,-1.88,0.948051948051948
1042,401148237,28.0,28.0,0,1,0.03,-0.12,0.98,0.23,1.09,1.12,0.35064935064935066
5692,401148237,17.0,17.0,0,1,0.9,1.11,0.05,-0.18,0.97,1.87,0.2077922077922078
6825,401148237,51.0,51.0,0,0,0.02,0.0,0.56,-0.21,0.35,0.37,0.6493506493506493
1750,401148237,23.0,23.0,0,1,-1.52,0.77,1.67,0.45,2.89,1.37,0.2857142857142857
801,401148237,28.0,28.0,0,1,1.33,0.07,0.33,-0.6,-0.21,1.12,0.35064935064935066
29,401148237,55.0,55.0,0,0,1.55,0.05,-1.05,-0.42,-1.43,0.12,0.7012987012987013
1548,401148237,45.0,45.0,0,0,-0.6,0.38,0.62,0.23,1.22,0.62,0.5714285714285714
3683,401148237,59.0,59.0,0,0,-2.26,0.65,1.09,0.38,2.13,-0.13,0.7532467532467533
3740,401148237,45.0,45.0,0,0,-0.63,0.17,0.5,0.58,1.25,0.62,0.5714285714285714
1254,401148237,70.0,70.0,0,0,-1.41,0.72,0.89,-1.09,0.53,-0.88,0.8961038961038961
3948,401148237,76.0,76.0,0,0,-0.16,-0.52,-0.86,-0.6,-1.97,-2.13,0.974025974025974
5409,401148237,61.0,61.0,0,0,0.35,-0.02,-0.88,0.17,-0.73,-0.38,0.7792207792207793
4483,401148237,28.0,28.0,0,1,0.53,0.05,0.96,-0.42,0.59,1.12,0.35064935064935066
1733,401148237,45.0,45.0,0,0,-0.7,0.47,0.57,0.27,1.32,0.62,0.5714285714285714
5619,401148237,28.0,28.0,0,1,-0.24,0.74,-0.08,0.71,1.36,1.12,0.35064935064935066
9564,401148237,66.0,66.0,0,0,-0.07,-0.73,-1.06,1.23,-0.56,-0.63,0.8441558441558441
78,401148237,9.0,9.0,1,0,0.77,0.28,0.81,0.5,1.6,2.37,0.1038961038961039
1210,401148237,2.0,2.0,1,0,-0.16,0.15,1.98,1.15,3.28,3.12,0.012987012987012988
10404,401148237,28.0,28.0,0,1,0.61,0.51,-0.77,0.77,0.51,1.12,0.35064935064935066
6001,401148237,61.0,61.0,0,0,-0.16,0.51,0.14,-0.87,-0.22,-0.38,0.7792207792207793
7001,401148237,28.0,28.0,0,1,-0.49,0.47,0.75,0.39,1.61,1.12,0.35064935064935066
9478,401148237,28.0,28.0,0,1,-0.56,0.51,-0.01,1.18,1.68,1.12,0.35064935064935066
4643,401148237,66.0,66.0,0,0,-0.22,-0.28,-1.05,0.92,-0.41,-0.63,0.8441558441558441
8961,401148237,4.0,4.0,1,0,-0.04,0.47,1.39,0.8,2.66,2.62,0.03896103896103896
9513,401148237,4.0,4.0,1,0,1.62,0.61,0.38,0.01,1.0,2.62,0.03896103896103896
9002,401148237,28.0,28.0,0,1,-0.14,0.49,-0.29,1.06,1.26,1.12,0.35064935064935066
6185,401148237,28.0,28.0,0,1,-0.68,0.65,0.82,0.33,1.8,1.12,0.35064935064935066
4479,401148237,4.0,4.0,1,0,0.93,0.71,0.38,0.6,1.69,2.62,0.03896103896103896
9040,401148237,28.0,28.0,0,1,1.64,0.02,-0.39,-0.14,-0.52,1.12,0.35064935064935066
9517,401148233,14.0,14.0,0,1,0.85,-0.3,0.47,0.62,0.79,1.65,0.19696969696969696
6015,401148233,14.0,14.0,0,1,-1.09,0.55,1.29,0.9,2.74,1.65,0.19696969696969696
5285,401148233,47.0,47.0,0,0,0.08,0.59,-0.44,0.17,0.32,0.4,0.696969696969697
1626,401148233,19.0,19.0,0,1,0.97,0.31,0.33,-0.22,0.43,1.4,0.2727272727272727
5338,401148233,14.0,14.0,0,1,1.91,-0.23,-0.19,0.15,-0.27,1.65,0.19696969696969696
2283,401148233,36.0,36.0,0,0,0.27,0.36,-0.28,0.3,0.38,0.65,0.5303030303030303
1225,401148233,3.0,3.0,1,0,1.27,0.1,0.72,0.56,1.38,2.65,0.030303030303030304
6011,401148233,67.0,67.0,0,0,-0.41,-0.06,0.56,-2.2,-1.7,-2.1,1.0
3596,401148233,36.0,36.0,0,0,0.81,-0.01,-0.41,0.24,-0.17,0.65,0.5303030303030303
780,401148233,47.0,47.0,0,0,0.31,-0.43,0.04,0.49,0.09,0.4,0.696969696969697
1121,401148233,63.0,63.0,0,0,0.34,-0.45,-0.59,0.6,-0.45,-0.1,0.9393939393939394
9131,401148233,24.0,24.0,0,1,1.05,-0.04,-0.2,0.34,0.1,1.15,0.3484848484848485
4645,401148233,36.0,36.0,0,0,0.27,0.54,-0.08,-0.08,0.38,0.65,0.5303030303030303
8992,401148233,47.0,47.0,0,0,-0.29,0.05,1.28,-0.64,0.68,0.4,0.696969696969697
11456,401148233,31.0,31.0,0,0,1.08,0.22,-0.26,-0.14,-0.18,0.9,0.45454545454545453
928,401148233,57.0,57.0,0,0,-0.58,0.22,0.02,0.48,0.72,0.15,0.8484848484848485
3950,401148233,36.0,36.0,0,0,-0.83,-0.3,1.09,0.68,1.47,0.65,0.5303030303030303
10054,401148233,31.0,31.0,0,0,2.19,-0.27,-0.77,-0.26,-1.29,0.9,0.45454545454545453
11448,401148233,24.0,24.0,0,1,-0.09,-0.29,0.76,0.76,1.23,1.15,0.3484848484848485
431,401148233,36.0,36.0,0,0,-0.25,-0.06,0.54,0.41,0.9,0.65,0.5303030303030303
5462,401148233,36.0,36.0,0,0,-0.4,0.07,0.0,0.97,1.04,0.65,0.5303030303030303
5408,401148233,3.0,3.0,1,0,1.41,-0.07,0.8,0.51,1.24,2.65,0.030303030303030304
4844,401148233,19.0,19.0,0,1,0.35,-0.06,0.24,0.87,1.05,1.4,0.2727272727272727
11387,401148233,36.0,36.0,0,0,-1.01,0.9,0.67,0.08,1.66,0.65,0.5303030303030303
6991,401148233,19.0,19.0,0,1,0.04,0.57,-0.29,1.08,1.36,1.4,0.2727272727272727
5902,401148233,14.0,14.0,0,1,1.25,-0.29,0.37,0.32,0.39,1.65,0.19696969696969696
508,401148233,47.0,47.0,0,0,-0.41,0.59,0.31,-0.09,0.8,0.4,0.696969696969697
6196,401148233,36.0,36.0,0,0,-0.95,0.47,0.95,0.18,1.6,0.65,0.5303030303030303
110,401148233,57.0,57.0,0,0,-0.59,0.07,0.16,0.51,0.74,0.15,0.8484848484848485
11099,401148233,1.0,1.0,1,0,2.2,0.56,1.13,0.51,2.2,4.4,0.0
10166,401148233,57.0,57.0,0,0,0.31,0.04,0.09,-0.3,-0.17,0.15,0.8484848484848485
1265,401148233,64.0,64.0,0,0,0.86,-0.78,0.34,-0.78,-1.22,-0.35,0.9545454545454546
4513,401148233,24.0,24.0,0,1,0.4,1.04,-0.25,-0.04,0.75,1.15,0.3484848484848485
3857,401148233,47.0,47.0,0,0,1.26,-0.38,-0.68,0.2,-0.86,0.4,0.696969696969697
318,401148233,14.0,14.0,0,1,1.12,0.7,-0.27,0.09,0.52,1.65,0.19696969696969696
5962,401148233,13.0,13.0,0,1,1.26,0.16,0.29,0.19,0.63,1.9,0.18181818181818182
6648,401148233,36.0,36.0,0,0,0.15,-0.25,0.42,0.32,0.49,0.65,0.5303030303030303
4781,401148233,31.0,31.0,0,0,0.93,0.45,0.08,-0.56,-0.04,0.9,0.45454545454545453
9143,401148233,10.0,10.0,1,0,0.98,0.36,0.83,-0.02,1.17,2.15,0.13636363636363635
1367,401148233,10.0,10.0,1,0,0.03,-0.07,1.12,1.06,2.12,2.15,0.13636363636363635
2571,401148233,47.0,47.0,0,0,0.06,-0.23,-0.39,0.96,0.33,0.4,0.696969696969697
1600,401148233,3.0,3.0,1,0,1.0,0.77,0.85,0.02,1.64,2.65,0.030303030303030304
3792,401148233,24.0,24.0,0,1,0.58,-0.3,0.59,0.28,0.57,1.15,0.3484848484848485
6825,401148233,47.0,47.0,0,0,1.47,-0.2,-1.31,0.44,-1.07,0.4,0.696969696969697
1674,401148233,36.0,36.0,0,0,0.09,0.89,0.65,-0.98,0.55,0.65,0.5303030303030303
3740,401148233,57.0,57.0,0,0,0.58,0.6,-0.99,-0.05,-0.44,0.15,0.8484848484848485
3948,401148233,57.0,57.0,0,0,0.93,-0.38,-0.39,-0.01,-0.79,0.15,0.8484848484848485
5409,401148233,57.0,57.0,0,0,-0.88,1.02,0.68,-0.68,1.03,0.15,0.8484848484848485
1733,401148233,24.0,24.0,0,1,0.4,1.16,0.41,-0.83,0.74,1.15,0.3484848484848485
9531,401148233,7.0,7.0,1,0,1.13,-0.42,0.61,1.08,1.26,2.4,0.09090909090909091
5619,401148233,66.0,66.0,0,0,-0.32,-0.13,0.12,-0.77,-0.79,-1.1,0.9848484848484849
9804,401148233,3.0,3.0,1,0,1.86,0.26,0.25,0.28,0.79,2.65,0.030303030303030304
4591,401148233,31.0,31.0,0,0,0.89,-0.23,-0.38,0.62,0.01,0.9,0.45454545454545453
9564,401148233,64.0,64.0,0,0,-0.3,0.28,-1.06,0.73,-0.05,-0.35,0.9545454545454546
1210,401148233,24.0,24.0,0,1,0.9,-0.24,0.22,0.26,0.24,1.15,0.3484848484848485
11382,401148233,19.0,19.0,0,1,1.81,-0.94,0.19,0.33,-0.41,1.4,0.2727272727272727
4449,401148233,47.0,47.0,0,0,-0.54,0.19,0.3,0.45,0.93,0.4,0.696969696969697
10404,401148233,7.0,7.0,1,0,-0.07,0.55,1.43,0.48,2.46,2.4,0.09090909090909091
1037,401148233,19.0,19.0,0,1,-0.44,-0.23,2.07,0.0,1.84,1.4,0.2727272727272727
7001,401148233,31.0,31.0,0,0,0.18,-0.02,1.12,-0.38,0.71,0.9,0.45454545454545453
9478,401148233,7.0,7.0,1,0,-0.44,-0.07,2.01,0.89,2.83,2.4,0.09090909090909091
6086,401148233,2.0,2.0,1,0,0.69,0.74,0.89,0.57,2.2,2.9,0.015151515151515152
9002,401148233,47.0,47.0,0,0,0.44,-0.14,-0.87,0.96,-0.05,0.4,0.696969696969697
4085,401148233,47.0,47.0,0,0,0.34,-0.26,-0.65,0.96,0.06,0.4,0.696969696969697
4364873,401148233,10.0,10.0,1,0,0.98,-0.61,1.11,0.67,1.16,2.15,0.13636363636363635
4708,401148233,24.0,24.0,0,1,-0.06,-0.4,0.6,1.01,1.2,1.15,0.3484848484848485
9517,401056548,67.0,67.0,0,0,-0.8,-0.52,-0.16,0.59,-0.09,-0.89,0.9565217391304348
4989,401056548,47.0,47.0,0,0,1.14,0.22,-0.18,-0.56,-0.53,0.61,0.6666666666666666
4682,401056548,3.0,3.0,1,0,1.06,0.37,1.02,0.41,1.8,2.86,0.028985507246376812
6015,401056548,53.0,53.0,0,0,-0.78,0.14,0.6,0.4,1.14,0.36,0.7536231884057971
10372,401056548,6.0,6.0,1,0,-0.15,1.17,1.23,0.11,2.51,2.36,0.07246376811594203
9127,401056548,18.0,18.0,0,1,-0.01,0.51,0.75,0.35,1.62,1.61,0.2463768115942029
1626,401056548,47.0,47.0,0,0,0.46,-0.64,0.28,0.52,0.15,0.61,0.6666666666666666
5338,401056548,18.0,18.0,0,1,0.07,0.99,0.17,0.38,1.54,1.61,0.2463768115942029
2283,401056548,37.0,37.0,0,0,0.46,-0.74,0.5,0.64,0.4,0.86,0.5217391304347826
774,401056548,10.0,10.0,1,0,0.34,0.17,1.45,0.15,1.77,2.11,0.13043478260869565
7161,401056548,47.0,47.0,0,0,0.08,0.61,0.26,-0.34,0.53,0.61,0.6666666666666666
1225,401056548,26.0,26.0,0,1,-0.06,0.1,0.91,0.41,1.42,1.36,0.36231884057971014
6011,401056548,26.0,26.0,0,1,1.48,0.25,-0.88,0.51,-0.12,1.36,0.36231884057971014
3454,401056548,18.0,18.0,0,1,0.16,1.37,0.83,-0.74,1.45,1.61,0.2463768115942029
10863,401056548,53.0,53.0,0,0,0.08,-0.39,-0.15,0.82,0.28,0.36,0.7536231884057971
208,401056548,6.0,6.0,1,0,0.57,0.78,0.6,0.41,1.79,2.36,0.07246376811594203
10592,401056548,4.0,4.0,1,0,-0.48,0.46,2.23,0.4,3.09,2.61,0.043478260869565216
1352,401056548,4.0,4.0,1,0,1.76,0.04,0.99,-0.18,0.85,2.61,0.043478260869565216
4645,401056548,16.0,16.0,0,1,0.54,0.66,0.87,-0.21,1.32,1.86,0.21739130434782608
9025,401056548,33.0,33.0,0,0,0.02,0.41,0.26,0.42,1.09,1.11,0.463768115942029
3577,401056548,67.0,67.0,0,0,-0.31,0.53,0.25,-1.35,-0.58,-0.89,0.9565217391304348
5167,401056548,1.0,1.0,1,0,1.87,1.21,-0.23,0.77,1.75,3.61,0.0
11448,401056548,37.0,37.0,0,0,0.73,-0.41,-0.29,0.83,0.13,0.86,0.5217391304347826
540,401056548,33.0,33.0,0,0,-0.17,-0.1,1.37,0.01,1.28,1.11,0.463768115942029
6991,401056548,53.0,53.0,0,0,0.42,-0.04,-0.2,0.18,-0.06,0.36,0.7536231884057971
196,401056548,61.0,61.0,0,0,-0.59,0.42,-0.07,0.09,0.45,-0.14,0.8695652173913043
11099,401056548,10.0,10.0,1,0,0.77,-0.41,0.66,1.09,1.34,2.11,0.13043478260869565
710,401056548,70.0,70.0,0,0,0.51,-0.62,-0.24,-1.04,-1.9,-1.39,1.0
1568,401056548,67.0,67.0,0,0,-0.19,-0.17,-0.8,0.28,-0.7,-0.89,0.9565217391304348
1030,401056548,37.0,37.0,0,0,0.45,-0.86,0.5,0.77,0.41,0.86,0.5217391304347826
1265,401056548,37.0,37.0,0,0,0.05,0.28,0.9,-0.37,0.81,0.86,0.5217391304347826
6689,401056548,66.0,66.0,0,0,-0.56,-1.24,0.94,0.21,-0.08,-0.64,0.9420289855072463
1778,401056548,18.0,18.0,0,1,0.67,-0.1,0.65,0.4,0.94,1.61,0.2463768115942029
601,401056548,56.0,56.0,0,0,-0.41,0.75,0.29,-0.52,0.52,0.11,0.7971014492753623
676,401056548,10.0,10.0,1,0,-0.21,-0.07,1.79,0.59,2.32,2.11,0.13043478260869565
2571,401056548,37.0,37.0,0,0,-1.19,0.55,0.62,0.88,2.05,0.86,0.5217391304347826
3688,401056548,37.0,37.0,0,0,0.11,0.37,0.44,-0.06,0.75,0.86,0.5217391304347826
4412121,401056548,37.0,37.0,0,0,-0.19,0.6,0.45,-0.01,1.05,0.86,0.5217391304347826
1600,401056548,26.0,26.0,0,1,0.31,0.53,0.28,0.24,1.05,1.36,0.36231884057971014
3792,401056548,33.0,33.0,0,0,0.27,0.01,0.79,0.04,0.84,1.11,0.463768115942029
1042,401056548,6.0,6.0,1,0,1.45,0.47,0.17,0.27,0.91,2.36,0.07246376811594203
9568,401056548,47.0,47.0,0,0,1.11,-0.7,0.65,-0.45,-0.5,0.61,0.6666666666666666
5692,401056548,56.0,56.0,0,0,0.4,0.08,-0.25,-0.12,-0.29,0.11,0.7971014492753623
707,401056548,37.0,37.0,0,0,0.67,0.31,0.17,-0.3,0.19,0.86,0.5217391304347826
1935,401056548,56.0,56.0,0,0,1.02,0.54,-1.27,-0.18,-0.91,0.11,0.7971014492753623
3740,401056548,26.0,26.0,0,1,1.97,-0.16,-0.13,-0.32,-0.61,1.36,0.36231884057971014
5409,401056548,2.0,2.0,1,0,1.0,-0.22,1.93,0.4,2.11,3.11,0.014492753623188406
809,401056548,18.0,18.0,0,1,-0.16,-0.07,0.92,0.92,1.77,1.61,0.2463768115942029
962,401056548,18.0,18.0,0,1,-0.41,1.19,0.47,0.37,2.02,1.61,0.2463768115942029
6090,401056548,10.0,10.0,1,0,0.23,0.17,1.09,0.63,1.89,2.11,0.13043478260869565
9804,401056548,47.0,47.0,0,0,-0.04,-0.32,0.28,0.69,0.65,0.61,0.6666666666666666
4015,401056548,47.0,47.0,0,0,0.47,0.45,-1.4,1.08,0.14,0.61,0.6666666666666666
78,401056548,63.0,63.0,0,0,0.35,-0.75,0.01,0.0,-0.74,-0.39,0.8985507246376812
11382,401056548,26.0,26.0,0,1,0.55,1.15,-0.75,0.41,0.81,1.36,0.36231884057971014
10404,401056548,37.0,37.0,0,0,0.5,-0.2,0.63,-0.07,0.36,0.86,0.5217391304347826
6001,401056548,61.0,61.0,0,0,0.21,-0.02,0.23,-0.55,-0.35,-0.14,0.8695652173913043
7001,401056548,18.0,18.0,0,1,1.76,-0.25,0.19,-0.09,-0.15,1.61,0.2463768115942029
1613,401056548,10.0,10.0,1,0,0.3,0.28,1.18,0.36,1.81,2.11,0.13043478260869565
3378,401056548,18.0,18.0,0,1,0.03,-0.36,1.09,0.85,1.58,1.61,0.2463768115942029
4643,401056548,33.0,33.0,0,0,0.41,0.95,0.02,-0.27,0.7,1.11,0.463768115942029
8961,401056548,26.0,26.0,0,1,0.56,0.18,0.3,0.32,0.8,1.36,0.36231884057971014
9569,401056548,26.0,26.0,0,1,0.27,-0.11,1.05,0.15,1.09,1.36,0.36231884057971014
10586,401056548,56.0,56.0,0,0,0.74,-0.26,-0.38,0.0,-0.63,0.11,0.7971014492753623
4364873,401056548,16.0,16.0,0,1,-0.24,-0.01,1.17,0.94,2.1,1.86,0.21739130434782608
1185,401056548,6.0,6.0,1,0,0.7,0.27,1.04,0.35,1.66,2.36,0.07246376811594203
7082,401056548,63.0,63.0,0,0,0.31,-0.12,-0.15,-0.43,-0.7,-0.39,0.8985507246376812
6185,401056548,10.0,10.0,1,0,0.27,0.37,1.15,0.33,1.84,2.11,0.13043478260869565
686,401056548,37.0,37.0,0,0,-0.31,0.17,0.73,0.26,1.17,0.86,0.5217391304347826
4708,401056548,56.0,56.0,0,0,-0.03,0.15,-0.24,0.23,0.14,0.11,0.7971014492753623
9261,401056549,8.0,8.0,1,0,0.44,0.24,0.71,0.95,1.9,2.35,0.10144927536231885
4682,401056549,43.0,43.0,0,0,-0.93,0.13,0.78,0.61,1.53,0.6,0.6086956521739131
6015,401056549,21.0,21.0,0,1,0.68,-0.81,0.46,1.01,0.67,1.35,0.2898550724637681
3322,401056549,20.0,20.0,0,1,0.47,0.62,-0.04,0.55,1.13,1.6,0.2753623188405797
5502,401056549,57.0,57.0,0,0,-0.94,-0.15,1.54,-0.61,0.78,-0.16,0.8115942028985508
1626,401056549,60.0,60.0,0,0,1.22,-0.5,-1.19,0.07,-1.62,-0.41,0.855072463768116
10046,401056549,8.0,8.0,1,0,0.83,0.63,0.7,0.19,1.52,2.34,0.10144927536231885
7161,401056549,60.0,60.0,0,0,-0.99,1.2,0.41,-1.03,0.58,-0.41,0.855072463768116
1225,401056549,8.0,8.0,1,0,0.95,0.8,0.75,-0.15,1.39,2.35,0.10144927536231885
6798,401056549,57.0,57.0,0,0,-0.27,0.67,-0.21,-0.34,0.11,-0.16,0.8115942028985508
3446,401056549,68.0,68.0,0,0,0.45,0.46,-1.19,-0.63,-1.35,-0.9,0.9710144927536232
1222,401056549,43.0,43.0,0,0,-0.17,0.22,1.22,-0.67,0.76,0.6,0.6086956521739131
3596,401056549,21.0,21.0,0,1,0.22,0.68,0.33,0.13,1.13,1.34,0.2898550724637681
780,401056549,54.0,54.0,0,0,0.17,-0.54,-0.02,0.49,-0.08,0.1,0.7681159420289855
10863,401056549,43.0,43.0,0,0,-0.17,0.64,-0.25,0.38,0.76,0.59,0.6086956521739131
8971,401056549,21.0,21.0,0,1,0.87,-0.43,0.81,0.1,0.48,1.34,0.2898550724637681
10592,401056549,36.0,36.0,0,0,-0.08,-0.26,0.65,0.54,0.92,0.84,0.5072463768115942
6017,401056549,36.0,36.0,0,0,0.41,0.63,0.33,-0.53,0.44,0.84,0.5072463768115942
769,401056549,1.0,1.0,1,0,1.23,0.46,1.68,0.72,2.86,4.09,0.0
5882,401056549,60.0,60.0,0,0,0.24,-1.65,0.62,0.38,-0.65,-0.41,0.855072463768116
540,401056549,30.0,30.0,0,1,0.57,-0.43,1.47,-0.52,0.53,1.09,0.42028985507246375
1483,401056549,57.0,57.0,0,0,-0.92,-0.38,0.54,0.61,0.77,-0.16,0.8115942028985508
11387,401056549,51.0,51.0,0,0,0.22,-0.2,0.34,-0.01,0.13,0.35,0.7246376811594203
6991,401056549,21.0,21.0,0,1,1.4,0.44,-0.4,-0.09,-0.05,1.35,0.2898550724637681
6196,401056549,43.0,43.0,0,0,0.53,-0.98,0.95,0.1,0.07,0.59,0.6086956521739131
1680,401056549,8.0,8.0,1,0,-0.03,-0.16,1.57,0.96,2.37,2.34,0.10144927536231885
11099,401056549,5.0,5.0,1,0,0.98,0.67,0.46,0.48,1.62,2.59,0.057971014492753624
10166,401056549,30.0,30.0,0,1,-0.47,0.25,1.29,0.02,1.56,1.09,0.42028985507246375
1568,401056549,36.0,36.0,0,0,0.99,0.36,0.21,-0.72,-0.15,0.84,0.5072463768115942
4848,401056549,36.0,36.0,0,0,-1.96,0.05,1.53,1.22,2.8,0.85,0.5072463768115942
4513,401056549,2.0,2.0,1,0,2.46,-0.2,0.35,0.48,0.63,3.1,0.014492753623188406
10363,401056549,60.0,60.0,0,0,-0.11,-0.28,-0.66,0.64,-0.29,-0.4,0.855072463768116
2552,401056549,15.0,15.0,0,1,0.99,-0.05,0.72,0.19,0.85,1.84,0.2028985507246377
7083,401056549,13.0,13.0,0,1,0.14,1.08,0.17,0.7,1.95,2.1,0.17391304347826086
1778,401056549,36.0,36.0,0,0,-0.02,0.24,0.21,0.42,0.87,0.85,0.5072463768115942
1077,401056549,15.0,15.0,0,1,0.59,1.09,0.05,0.12,1.26,1.84,0.2028985507246377
3793,401056549,5.0,5.0,1,0,1.48,0.12,0.39,0.6,1.12,2.59,0.057971014492753624
1293,401056549,36.0,36.0,0,0,0.45,0.54,-0.04,-0.11,0.39,0.85,0.5072463768115942
6931,401056549,51.0,51.0,0,0,0.94,-0.21,-0.71,0.33,-0.59,0.34,0.7246376811594203
2571,401056549,21.0,21.0,0,1,0.36,0.72,0.09,0.17,0.98,1.34,0.2898550724637681
3351,401056549,21.0,21.0,0,1,1.52,0.21,-0.1,-0.28,-0.17,1.34,0.2898550724637681
1042,401056549,30.0,30.0,0,1,-0.26,0.51,0.49,0.35,1.35,1.09,0.42028985507246375
6007,401056549,15.0,15.0,0,1,-0.22,0.32,0.76,0.99,2.06,1.85,0.2028985507246377
72,401056549,5.0,5.0,1,0,0.55,0.24,0.99,0.82,2.05,2.59,0.057971014492753624
5692,401056549,30.0,30.0,0,1,-0.12,-0.13,0.79,0.56,1.22,1.09,0.42028985507246375
5579,401056549,30.0,30.0,0,1,0.58,0.64,0.22,-0.35,0.51,1.1,0.42028985507246375
1750,401056549,54.0,54.0,0,0,0.77,-0.73,-0.03,0.08,-0.68,0.09,0.7681159420289855
1935,401056549,36.0,36.0,0,0,-0.51,0.72,0.74,-0.1,1.35,0.84,0.5072463768115942
6783,401056549,8.0,8.0,1,0,-0.26,0.92,0.77,0.91,2.6,2.34,0.10144927536231885
4483,401056549,21.0,21.0,0,1,0.74,1.08,0.35,-0.82,0.6,1.34,0.2898550724637681
809,401056549,15.0,15.0,0,1,0.09,0.15,1.03,0.57,1.75,1.84,0.2028985507246377
5619,401056549,21.0,21.0,0,1,0.38,0.1,0.42,0.44,0.96,1.35,0.2898550724637681
9804,401056549,60.0,60.0,0,0,-0.24,-0.96,0.51,0.29,-0.16,-0.41,0.855072463768116
4015,401056549,43.0,43.0,0,0,2.09,-0.2,-0.85,-0.45,-1.5,0.6,0.6086956521739131
4591,401056549,60.0,60.0,0,0,1.17,-1.0,-0.45,-0.13,-1.57,-0.41,0.855072463768116
9938,401056549,43.0,43.0,0,0,0.44,-0.2,-0.17,0.53,0.16,0.59,0.6086956521739131
