player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
4844,401155420,9.0,9.0,1,0,0.04,0.84,1.2,0.41,2.45,2.49,0.10256410256410256
5860,401155420,45.0,45.0,0,0,-0.06,0.1,0.52,-0.8,-0.18,-0.25,0.5641025641025641
5902,401155420,45.0,45.0,0,0,0.66,-0.73,0.24,0.66,0.16,0.82,0.5641025641025641
6196,401155420,55.0,55.0,0,0,-1.06,-0.5,-0.25,0.63,-0.12,-1.18,0.6923076923076923
1680,401155420,16.0,16.0,0,1,0.24,1.53,-0.75,0.07,0.84,1.09,0.19230769230769232
110,401155420,36.0,36.0,0,0,1.18,1.18,-0.11,-0.83,0.24,1.42,0.44871794871794873
1067,401155420,16.0,16.0,0,1,1.59,-0.36,-0.21,0.74,0.17,1.75,0.19230769230769232
5797,401155420,45.0,45.0,0,0,0.42,-0.22,0.6,-0.32,0.07,0.49,0.5641025641025641
3317,401155420,21.0,21.0,0,1,0.56,-0.08,0.07,0.6,0.59,1.16,0.2564102564102564
1676,401155420,36.0,36.0,0,0,0.15,0.87,0.93,-0.14,1.67,1.82,0.44871794871794873
11099,401155420,49.0,49.0,0,0,0.22,-0.02,0.2,0.09,0.27,0.49,0.6153846153846154
9780,401155420,2.0,2.0,1,0,1.97,0.6,0.09,0.84,1.52,3.49,0.01282051282051282
10166,401155420,30.0,30.0,0,1,-0.4,-0.73,1.17,0.38,0.82,0.42,0.3717948717948718
5467,401155420,55.0,55.0,0,0,-0.38,1.35,-0.61,-0.28,0.47,0.09,0.6923076923076923
1030,401155420,30.0,30.0,0,1,-0.19,0.13,-0.22,1.1,1.02,0.82,0.3717948717948718
446,401155420,30.0,30.0,0,1,0.95,0.19,0.5,-0.15,0.54,1.49,0.3717948717948718
4513,401155420,16.0,16.0,0,1,-0.31,-0.27,0.98,0.09,0.8,0.49,0.19230769230769232
1077,401155420,45.0,45.0,0,0,-0.33,0.78,0.42,0.21,1.41,1.09,0.5641025641025641
3793,401155420,30.0,30.0,0,1,-0.84,0.81,0.19,-0.01,1.0,0.16,0.3717948717948718
676,401155420,49.0,49.0,0,0,1.08,0.23,0.02,-0.18,0.08,1.16,0.6153846153846154
1059,401155420,36.0,36.0,0,0,1.28,-0.9,0.44,0.26,-0.2,1.09,0.44871794871794873
6648,401155420,30.0,30.0,0,1,0.32,-0.29,0.52,-0.46,-0.23,0.09,0.3717948717948718
8973,401155420,9.0,9.0,1,0,0.84,0.32,0.57,0.36,1.25,2.09,0.10256410256410256
1367,401155420,73.0,73.0,0,0,-1.25,-0.28,-1.14,0.43,-0.99,-2.25,0.9230769230769231
2571,401155420,55.0,55.0,0,0,1.74,-0.3,-0.8,-0.22,-1.32,0.42,0.6923076923076923
3351,401155420,1.0,1.0,1,0,2.68,-0.29,1.58,-0.14,1.15,3.82,0.0
9530,401155420,15.0,15.0,0,1,1.69,0.69,0.15,0.23,1.06,2.75,0.1794871794871795
6954,401155420,30.0,30.0,0,1,0.61,-0.77,-0.03,0.35,-0.45,0.16,0.3717948717948718
4412121,401155420,21.0,21.0,0,1,0.01,-0.6,0.88,0.12,0.41,0.42,0.2564102564102564
707,401155420,55.0,55.0,0,0,0.64,0.52,-0.8,-0.86,-1.15,-0.51,0.6923076923076923
5579,401155420,6.0,6.0,1,0,0.6,0.18,1.65,0.06,1.89,2.49,0.0641025641025641
6825,401155420,9.0,9.0,1,0,1.9,0.71,-0.75,0.57,0.52,2.42,0.10256410256410256
1548,401155420,49.0,49.0,0,0,-0.57,0.01,-0.11,0.82,0.73,0.16,0.6153846153846154
3948,401155420,70.0,70.0,0,0,-0.18,0.21,-0.38,-1.16,-1.33,-1.51,0.8846153846153846
4483,401155420,21.0,21.0,0,1,1.81,-0.04,0.7,0.62,1.28,3.09,0.2564102564102564
3470,401155420,3.0,3.0,1,0,0.2,0.81,1.73,-0.24,2.29,2.49,0.02564102564102564
962,401155420,21.0,21.0,0,1,-1.13,-0.75,0.43,0.54,0.22,-0.91,0.2564102564102564
9531,401155420,36.0,36.0,0,0,1.19,-0.38,0.49,-0.14,-0.03,1.16,0.44871794871794873
9804,401155420,73.0,73.0,0,0,-1.17,0.14,-0.22,-1.0,-1.08,-2.25,0.9230769230769231
9938,401155420,49.0,49.0,0,0,-0.33,-1.08,0.75,0.75,0.42,0.09,0.6153846153846154
9564,401155420,21.0,21.0,0,1,1.7,0.67,-0.48,0.19,0.39,2.09,0.2564102564102564
78,401155420,55.0,55.0,0,0,-0.18,-0.75,0.11,-0.02,-0.67,-0.84,0.6923076923076923
11382,401155420,36.0,36.0,0,0,-0.91,0.59,-0.37,0.5,0.73,-0.18,0.44871794871794873
4449,401155420,16.0,16.0,0,1,1.01,0.12,0.25,0.11,0.48,1.49,0.19230769230769232
3378,401155420,49.0,49.0,0,0,-0.34,0.0,0.71,-0.28,0.43,0.09,0.6153846153846154
2230,401155420,6.0,6.0,1,0,1.44,0.69,0.28,0.67,1.64,3.09,0.0641025641025641
9513,401155420,36.0,36.0,0,0,1.48,0.1,-0.8,0.37,-0.33,1.16,0.44871794871794873
6086,401155420,5.0,5.0,1,0,1.1,0.47,2.25,-0.06,2.66,3.75,0.05128205128205128
9002,401155420,21.0,21.0,0,1,1.44,-0.19,0.21,0.69,0.72,2.16,0.2564102564102564
9626,401155420,78.0,78.0,0,0,-2.97,-0.14,-0.97,-0.17,-1.28,-4.25,0.9871794871794872
462,401155420,9.0,9.0,1,0,0.07,0.51,1.28,0.3,2.08,2.16,0.10256410256410256
4565482,401155420,21.0,21.0,0,1,0.01,0.33,-0.54,1.29,1.08,1.09,0.2564102564102564
4479,401155420,55.0,55.0,0,0,0.12,0.01,-1.38,0.07,-1.3,-1.18,0.6923076923076923
9040,401155420,21.0,21.0,0,1,1.46,-0.35,-0.13,-0.56,-1.04,0.42,0.2564102564102564
4708,401155420,36.0,36.0,0,0,1.4,-0.36,0.98,0.06,0.68,2.09,0.44871794871794873
16,401148236,37.0,37.0,0,0,0.03,0.66,0.45,-0.12,0.99,1.02,0.4931506849315068
5548,401148236,4.0,4.0,1,0,0.98,-0.12,1.34,0.57,1.79,2.77,0.0410958904109589
5502,401148236,18.0,18.0,0,1,2.36,-0.66,-0.04,-0.14,-0.84,1.52,0.2328767123287671
10372,401148236,18.0,18.0,0,1,0.38,0.3,0.78,0.06,1.14,1.52,0.2328767123287671
388,401148236,42.0,42.0,0,0,1.23,0.48,-0.51,-0.43,-0.46,0.77,0.5616438356164384
1626,401148236,55.0,55.0,0,0,1.25,-0.32,0.3,-0.96,-0.97,0.27,0.7397260273972602
10046,401148236,4.0,4.0,1,0,1.22,0.57,0.74,0.25,1.56,2.77,0.0410958904109589
159,401148236,7.0,7.0,1,0,2.22,-0.68,1.33,-0.34,0.3,2.52,0.0821917808219178
1225,401148236,18.0,18.0,0,1,1.09,-0.65,1.03,0.06,0.44,1.52,0.2328767123287671
4780,401148236,73.0,73.0,0,0,0.68,-1.55,-0.33,-0.53,-2.41,-1.73,0.9863013698630136
6011,401148236,29.0,29.0,0,1,1.08,0.92,-1.07,0.34,0.19,1.27,0.3835616438356164
1222,401148236,48.0,48.0,0,0,0.27,0.85,-0.15,-0.45,0.25,0.52,0.6438356164383562
3596,401148236,29.0,29.0,0,1,-0.22,0.52,0.3,0.67,1.49,1.27,0.3835616438356164
3599,401148236,4.0,4.0,1,0,0.6,0.47,1.48,0.22,2.17,2.77,0.0410958904109589
10134,401148236,29.0,29.0,0,1,-0.1,0.18,1.48,-0.29,1.37,1.27,0.3835616438356164
5704,401148236,18.0,18.0,0,1,-1.17,0.43,1.88,0.39,2.7,1.52,0.2328767123287671
205,401148236,74.0,74.0,0,0,-0.98,-0.01,-0.6,-0.38,-1.0,-1.98,1.0
208,401148236,68.0,68.0,0,0,-0.29,0.49,-0.2,-0.98,-0.68,-0.98,0.9178082191780822
10714,401148236,67.0,67.0,0,0,0.52,0.41,-1.18,-0.47,-1.24,-0.73,0.9041095890410958
10592,401148236,42.0,42.0,0,0,0.34,-0.44,0.8,0.07,0.44,0.77,0.5616438356164384
5532,401148236,37.0,37.0,0,0,-0.37,0.72,0.46,0.22,1.4,1.02,0.4931506849315068
9131,401148236,13.0,13.0,0,1,1.77,-0.25,0.49,0.0,0.25,2.02,0.1643835616438356
1352,401148236,48.0,48.0,0,0,-0.03,-0.11,0.49,0.17,0.55,0.52,0.6438356164383562
9025,401148236,18.0,18.0,0,1,0.5,0.06,-0.1,1.06,1.02,1.52,0.2328767123287671
3950,401148236,71.0,71.0,0,0,-0.72,-0.92,-0.05,0.22,-0.75,-1.48,0.958904109589041
10054,401148236,9.0,9.0,1,0,2.31,0.05,-0.32,0.24,-0.04,2.27,0.1095890410958904
11448,401148236,42.0,42.0,0,0,-0.46,-0.55,1.49,0.29,1.23,0.77,0.5616438356164384
3375,401148236,55.0,55.0,0,0,-0.65,0.8,0.36,-0.23,0.92,0.27,0.7397260273972602
3550,401148236,55.0,55.0,0,0,-0.37,0.19,-0.16,0.61,0.64,0.27,0.7397260273972602
5860,401148236,16.0,16.0,0,1,-0.23,0.92,0.26,0.82,2.0,1.77,0.2054794520547945
6991,401148236,48.0,48.0,0,0,0.53,0.33,-0.3,-0.03,-0.01,0.52,0.6438356164383562
6196,401148236,9.0,9.0,1,0,0.26,0.39,0.8,0.83,2.02,2.27,0.1095890410958904
153,401148236,55.0,55.0,0,0,-0.27,0.78,0.23,-0.46,0.55,0.27,0.7397260273972602
5025,401148236,68.0,68.0,0,0,-0.44,-0.99,0.95,-0.5,-0.54,-0.98,0.9178082191780822
5797,401148236,48.0,48.0,0,0,0.43,0.41,-0.16,-0.16,0.09,0.52,0.6438356164383562
3317,401148236,63.0,63.0,0,0,-0.49,0.04,-0.87,0.84,0.01,-0.48,0.8493150684931506
4513,401148236,70.0,70.0,0,0,-1.1,0.31,-0.21,-0.24,-0.13,-1.23,0.9452054794520548
318,401148236,1.0,1.0,1,0,3.54,-0.14,0.32,-0.21,-0.02,3.52,0.0
1778,401148236,48.0,48.0,0,0,-0.58,0.13,1.74,-0.77,1.11,0.52,0.6438356164383562
3793,401148236,29.0,29.0,0,1,0.45,0.46,0.81,-0.45,0.82,1.27,0.3835616438356164
4351896,401148236,18.0,18.0,0,1,2.43,-0.62,-0.52,0.23,-0.91,1.52,0.2328767123287671
676,401148236,9.0,9.0,1,0,-0.13,0.69,1.19,0.53,2.41,2.27,0.1095890410958904
5962,401148236,18.0,18.0,0,1,0.0,0.83,0.12,0.57,1.52,1.52,0.2328767123287671
1059,401148236,13.0,13.0,0,1,0.52,1.33,-0.39,0.56,1.5,2.02,0.1643835616438356
1411,401148236,18.0,18.0,0,1,-0.83,1.03,2.28,-0.96,2.35,1.52,0.2328767123287671
9143,401148236,42.0,42.0,0,0,-0.44,-0.06,1.11,0.15,1.21,0.77,0.5616438356164384
1367,401148236,29.0,29.0,0,1,0.99,0.41,-0.07,-0.05,0.29,1.27,0.3835616438356164
2571,401148236,48.0,48.0,0,0,-0.33,-0.48,0.32,1.02,0.86,0.52,0.6438356164383562
9530,401148236,37.0,37.0,0,0,1.36,0.67,-1.27,0.27,-0.34,1.02,0.4931506849315068
6954,401148236,18.0,18.0,0,1,1.13,0.29,-0.02,0.13,0.4,1.52,0.2328767123287671
4412121,401148236,18.0,18.0,0,1,0.4,0.1,-0.2,1.22,1.12,1.52,0.2328767123287671
1600,401148236,62.0,62.0,0,0,-0.17,0.71,-0.34,-0.43,-0.06,-0.23,0.8356164383561644
3792,401148236,29.0,29.0,0,1,0.58,0.81,-0.79,0.67,0.69,1.27,0.3835616438356164
6007,401148236,2.0,2.0,1,0,0.14,1.14,0.93,1.31,3.39,3.52,0.0136986301369863
3980,401148236,42.0,42.0,0,0,1.09,0.0,-0.17,-0.15,-0.31,0.77,0.5616438356164384
308,401148236,61.0,61.0,0,0,-1.33,0.3,0.5,0.55,1.35,0.02,0.821917808219178
707,401148236,3.0,3.0,1,0,2.03,-0.39,0.7,0.68,0.99,3.02,0.0273972602739726
1674,401148236,63.0,63.0,0,0,-0.46,0.88,-0.18,-0.72,-0.02,-0.48,0.8493150684931506
5409,401148236,37.0,37.0,0,0,-0.16,-0.51,1.77,-0.08,1.19,1.02,0.4931506849315068
4483,401148236,48.0,48.0,0,0,1.02,-0.55,-0.25,0.3,-0.49,0.52,0.6438356164383562
809,401148236,13.0,13.0,0,1,1.19,-0.11,0.69,0.25,0.83,2.02,0.1643835616438356
962,401148236,37.0,37.0,0,0,-0.45,-0.02,1.13,0.36,1.47,1.02,0.4931506849315068
9531,401148236,42.0,42.0,0,0,-0.65,0.1,0.76,0.56,1.42,0.77,0.5616438356164384
4449,401148236,29.0,29.0,0,1,1.02,-0.22,-0.65,1.12,0.25,1.27,0.3835616438356164
7081,401148236,55.0,55.0,0,0,0.3,0.64,-0.36,-0.31,-0.03,0.27,0.7397260273972602
7001,401148236,18.0,18.0,0,1,0.35,-0.27,1.33,0.12,1.18,1.52,0.2328767123287671
9478,401148236,74.0,74.0,0,0,-0.31,-0.95,-1.04,0.32,-1.67,-1.98,1.0
3378,401148236,55.0,55.0,0,0,-0.27,1.24,-0.78,0.08,0.54,0.27,0.7397260273972602
2230,401148236,9.0,9.0,1,0,-1.13,0.7,1.57,1.13,3.4,2.27,0.1095890410958904
9513,401148236,71.0,71.0,0,0,0.32,-0.15,-1.18,-0.46,-1.8,-1.48,0.958904109589041
3970,401148236,63.0,63.0,0,0,0.51,-0.92,0.54,-0.61,-0.99,-0.48,0.8493150684931506
1614,401148236,7.0,7.0,1,0,1.19,0.53,0.98,-0.17,1.33,2.52,0.0821917808219178
4479,401148236,16.0,16.0,0,1,-0.02,0.09,0.93,0.77,1.79,1.77,0.2054794520547945
512,401148234,61.0,61.0,0,0,-0.32,0.16,-0.37,-0.18,-0.39,-0.71,0.8955223880597015
4989,401148234,45.0,45.0,0,0,-0.58,-0.17,0.65,0.39,0.87,0.29,0.6567164179104478
6015,401148234,23.0,23.0,0,1,0.43,-0.31,0.9,0.27,0.86,1.29,0.3283582089552239
10372,401148234,36.0,36.0,0,0,1.08,-0.63,-0.3,0.63,-0.3,0.79,0.5223880597014925
10577,401148234,39.0,39.0,0,0,-0.56,0.38,0.44,0.27,1.09,0.54,0.5671641791044776
5285,401148234,3.0,3.0,1,0,1.04,0.35,0.88,0.77,2.0,3.04,0.029850746268656716
1626,401148234,6.0,6.0,1,0,0.71,0.06,2.06,-0.3,1.83,2.54,0.07462686567164178
693,401148234,45.0,45.0,0,0,0.43,-0.79,0.9,-0.25,-0.14,0.29,0.6567164179104478
159,401148234,65.0,65.0,0,0,-0.63,0.15,-0.24,-0.23,-0.33,-0.96,0.9552238805970149
774,401148234,54.0,54.0,0,0,-1.09,0.9,-0.53,0.51,0.88,-0.21,0.7910447761194029
1225,401148234,14.0,14.0,0,1,0.16,-0.17,1.55,0.5,1.87,2.04,0.19402985074626866
4780,401148234,54.0,54.0,0,0,-1.2,-0.03,0.71,0.3,0.99,-0.21,0.7910447761194029
1222,401148234,45.0,45.0,0,0,0.94,0.91,-1.0,-0.56,-0.65,0.29,0.6567164179104478
3599,401148234,28.0,28.0,0,1,-0.51,0.0,1.61,-0.06,1.54,1.04,0.40298507462686567
11098,401148234,28.0,28.0,0,1,-0.69,0.34,-0.59,1.99,1.73,1.04,0.40298507462686567
10863,401148234,28.0,28.0,0,1,-0.07,-0.03,1.03,0.11,1.11,1.04,0.40298507462686567
205,401148234,23.0,23.0,0,1,1.06,0.24,-0.24,0.23,0.23,1.29,0.3283582089552239
5532,401148234,4.0,4.0,1,0,0.49,0.54,0.7,1.05,2.29,2.79,0.04477611940298507
1121,401148234,11.0,11.0,0,1,1.22,-0.48,1.56,-0.01,1.07,2.29,0.14925373134328357
8975,401148234,65.0,65.0,0,0,0.44,-0.52,-0.22,-0.66,-1.4,-0.96,0.9552238805970149
4645,401148234,16.0,16.0,0,1,-0.66,0.63,0.9,0.91,2.44,1.79,0.22388059701492538
8992,401148234,6.0,6.0,1,0,2.23,-0.03,-0.05,0.39,0.31,2.54,0.07462686567164178
1176,401148234,68.0,68.0,0,0,-0.57,1.61,-1.52,-2.23,-2.14,-2.71,1.0
5167,401148234,6.0,6.0,1,0,-0.44,0.71,2.76,-0.49,2.98,2.54,0.07462686567164178
928,401148234,23.0,23.0,0,1,0.73,0.22,0.23,0.11,0.56,1.29,0.3283582089552239
10054,401148234,18.0,18.0,0,1,0.59,0.3,0.23,0.42,0.95,1.54,0.2537313432835821
11448,401148234,52.0,52.0,0,0,-0.43,-0.57,1.02,0.02,0.47,0.04,0.7611940298507462
5882,401148234,39.0,39.0,0,0,-1.4,0.17,1.18,0.6,1.94,0.54,0.5671641791044776
3375,401148234,18.0,18.0,0,1,0.71,0.33,0.73,-0.24,0.83,1.54,0.2537313432835821
808,401148234,6.0,6.0,1,0,1.09,0.49,1.28,-0.32,1.44,2.54,0.07462686567164178
5408,401148234,6.0,6.0,1,0,0.32,-0.12,1.37,0.96,2.21,2.54,0.07462686567164178
508,401148234,54.0,54.0,0,0,-0.01,-0.28,0.6,-0.52,-0.2,-0.21,0.7910447761194029
1676,401148234,45.0,45.0,0,0,0.57,-0.29,0.23,-0.23,-0.28,0.29,0.6567164179104478
11099,401148234,54.0,54.0,0,0,-0.82,-0.61,0.54,0.68,0.61,-0.21,0.7910447761194029
10505,401148234,11.0,11.0,0,1,0.34,1.17,0.36,0.41,1.94,2.29,0.14925373134328357
10166,401148234,36.0,36.0,0,0,1.45,-0.64,0.5,-0.53,-0.67,0.79,0.5223880597014925
1077,401148234,4.0,4.0,1,0,1.82,0.16,0.16,0.64,0.96,2.79,0.04477611940298507
5962,401148234,11.0,11.0,0,1,1.96,0.51,-0.07,-0.11,0.33,2.29,0.14925373134328357
6648,401148234,28.0,28.0,0,1,0.59,0.12,0.81,-0.49,0.44,1.04,0.40298507462686567
10065,401148234,39.0,39.0,0,0,1.03,-0.2,0.44,-0.74,-0.5,0.54,0.5671641791044776
5692,401148234,45.0,45.0,0,0,1.2,0.27,-1.54,0.36,-0.91,0.29,0.6567164179104478
6825,401148234,61.0,61.0,0,0,0.48,-0.04,-1.57,0.42,-1.2,-0.71,0.8955223880597015
1674,401148234,23.0,23.0,0,1,1.44,0.24,-0.21,-0.18,-0.15,1.29,0.3283582089552239
801,401148234,67.0,67.0,0,0,-1.12,0.54,-0.5,-0.64,-0.59,-1.71,0.9850746268656716
3683,401148234,61.0,61.0,0,0,-1.61,0.3,0.61,0.0,0.9,-0.71,0.8955223880597015
3740,401148234,52.0,52.0,0,0,0.04,0.08,-0.05,-0.04,-0.01,0.04,0.7611940298507462
5409,401148234,54.0,54.0,0,0,0.52,-0.67,-0.23,0.16,-0.74,-0.21,0.7910447761194029
9531,401148234,28.0,28.0,0,1,0.19,-0.06,0.28,0.63,0.85,1.04,0.40298507462686567
5619,401148234,23.0,23.0,0,1,0.36,-0.01,0.57,0.36,0.92,1.29,0.3283582089552239
9804,401148234,18.0,18.0,0,1,0.81,0.86,-0.18,0.06,0.73,1.54,0.2537313432835821
4591,401148234,39.0,39.0,0,0,0.64,-0.13,-0.16,0.18,-0.1,0.54,0.5671641791044776
9938,401148234,45.0,45.0,0,0,1.92,-0.42,-1.18,-0.04,-1.63,0.29,0.6567164179104478
9564,401148234,54.0,54.0,0,0,-0.65,0.53,-0.51,0.42,0.44,-0.21,0.7910447761194029
78,401148234,28.0,28.0,0,1,1.39,-0.58,0.7,-0.48,-0.35,1.04,0.40298507462686567
11382,401148234,2.0,2.0,1,0,1.1,0.64,0.91,0.64,2.19,3.29,0.014925373134328358
7081,401148234,61.0,61.0,0,0,-0.88,-0.1,0.13,0.14,0.17,-0.71,0.8955223880597015
10404,401148234,1.0,1.0,1,0,1.56,-0.01,0.8,0.94,1.72,3.29,0.0
9478,401148234,16.0,16.0,0,1,0.91,0.11,0.33,0.44,0.88,1.79,0.22388059701492538
3378,401148234,28.0,28.0,0,1,0.48,0.03,-0.18,0.71,0.56,1.04,0.40298507462686567
4643,401148234,28.0,28.0,0,1,0.16,1.03,-0.28,0.12,0.87,1.04,0.40298507462686567
1798,401148234,36.0,36.0,0,0,1.31,-0.27,0.4,-0.65,-0.53,0.79,0.5223880597014925
6086,401148234,39.0,39.0,0,0,0.35,-0.1,0.85,-0.55,0.19,0.54,0.5671641791044776
4408315,401148234,45.0,45.0,0,0,1.28,0.15,-0.97,-0.17,-0.99,0.29,0.6567164179104478
4479,401148234,60.0,60.0,0,0,-0.81,-0.32,0.42,0.25,0.35,-0.46,0.8805970149253731
686,401148234,14.0,14.0,0,1,0.34,0.58,1.05,0.06,1.69,2.04,0.19402985074626866
4708,401148234,18.0,18.0,0,1,-0.24,1.08,0.27,0.43,1.78,1.54,0.2537313432835821
9261,401056552,16.0,16.0,0,1,0.89,0.6,0.0,0.38,0.99,1.88,0.18518518518518517
5548,401056552,29.0,29.0,0,1,-0.43,0.29,1.17,0.34,1.81,1.38,0.345679012345679
6015,401056552,41.0,41.0,0,0,0.46,0.33,0.19,-0.11,0.42,0.88,0.49382716049382713
3832,401056552,54.0,54.0,0,0,0.33,0.05,-0.8,0.8,0.05,0.38,0.654320987654321
5502,401056552,78.0,78.0,0,0,0.91,-0.32,0.14,-1.6,-1.79,-0.87,0.9506172839506173
388,401056552,8.0,8.0,1,0,0.19,1.79,-0.29,0.69,2.19,2.38,0.08641975308641975
10577,401056552,41.0,41.0,0,0,-0.26,0.24,0.16,0.74,1.14,0.88,0.49382716049382713
1626,401056552,48.0,48.0,0,0,0.59,0.51,-0.42,-0.04,0.04,0.63,0.5802469135802469
1651,401056552,23.0,23.0,0,1,0.62,0.58,0.07,0.36,1.01,1.63,0.2716049382716049
6011,401056552,36.0,36.0,0,0,0.56,0.74,-0.38,0.2,0.56,1.13,0.43209876543209874
6798,401056552,1.0,1.0,1,0,0.29,0.28,2.38,1.67,4.34,4.63,0.0
1222,401056552,16.0,16.0,0,1,-0.02,0.92,0.78,0.2,1.9,1.88,0.18518518518518517
11098,401056552,54.0,54.0,0,0,0.69,-1.51,-0.31,1.51,-0.31,0.38,0.654320987654321
9126,401056552,64.0,64.0,0,0,-1.19,-0.35,0.38,1.04,1.07,-0.12,0.7777777777777778
205,401056552,54.0,54.0,0,0,0.1,-0.15,0.72,-0.29,0.28,0.38,0.654320987654321
208,401056552,41.0,41.0,0,0,-0.35,0.23,0.77,0.23,1.23,0.88,0.49382716049382713
769,401056552,14.0,14.0,0,1,1.78,0.12,0.81,-0.58,0.35,2.13,0.16049382716049382
9131,401056552,64.0,64.0,0,0,0.01,-0.11,0.35,-0.38,-0.14,-0.12,0.7777777777777778
9025,401056552,71.0,71.0,0,0,-0.62,0.17,0.77,-0.7,0.24,-0.37,0.8641975308641975
3448,401056552,2.0,2.0,1,0,0.75,0.48,1.08,1.81,3.38,4.13,0.012345679012345678
3950,401056552,36.0,36.0,0,0,0.88,0.06,1.2,-1.01,0.25,1.13,0.43209876543209874
6701,401056552,71.0,71.0,0,0,0.15,-0.33,0.72,-0.92,-0.52,-0.37,0.8641975308641975
4304,401056552,41.0,41.0,0,0,0.26,0.38,-0.18,0.42,0.62,0.88,0.49382716049382713
5882,401056552,23.0,23.0,0,1,-0.04,0.23,1.07,0.37,1.67,1.63,0.2716049382716049
9364,401056552,8.0,8.0,1,0,0.35,-0.06,1.4,0.69,2.02,2.38,0.08641975308641975
1483,401056552,48.0,48.0,0,0,-1.09,-0.37,1.51,0.58,1.72,0.63,0.5802469135802469
301,401056552,29.0,29.0,0,1,1.63,0.04,-0.01,-0.28,-0.26,1.38,0.345679012345679
3550,401056552,8.0,8.0,1,0,-1.21,0.4,2.01,1.18,3.59,2.38,0.08641975308641975
5934,401056552,36.0,36.0,0,0,0.36,0.29,0.36,0.11,0.77,1.13,0.43209876543209874
5860,401056552,16.0,16.0,0,1,0.99,0.58,0.49,-0.19,0.89,1.88,0.18518518518518517
576,401056552,48.0,48.0,0,0,0.1,-0.52,1.84,-0.79,0.53,0.63,0.5802469135802469
6991,401056552,36.0,36.0,0,0,0.91,0.43,-0.69,0.47,0.21,1.13,0.43209876543209874
6196,401056552,71.0,71.0,0,0,-0.8,-0.58,1.28,-0.28,0.42,-0.37,0.8641975308641975
1680,401056552,23.0,23.0,0,1,0.62,-0.34,0.86,0.49,1.01,1.63,0.2716049382716049
5825,401056552,54.0,54.0,0,0,1.38,-0.31,-1.16,0.46,-1.01,0.38,0.654320987654321
9413,401056552,14.0,14.0,0,1,1.68,-0.34,0.61,0.18,0.45,2.13,0.16049382716049382
3317,401056552,23.0,23.0,0,1,-0.27,0.0,0.8,1.1,1.9,1.63,0.2716049382716049
4831,401056552,64.0,64.0,0,0,0.21,-0.11,-0.07,-0.15,-0.34,-0.12,0.7777777777777778
10505,401056552,60.0,60.0,0,0,-0.58,0.44,-0.18,0.44,0.7,0.13,0.7283950617283951
569,401056552,29.0,29.0,0,1,0.58,-0.32,0.54,0.57,0.8,1.38,0.345679012345679
10166,401056552,54.0,54.0,0,0,0.44,0.39,0.01,-0.47,-0.06,0.38,0.654320987654321
5467,401056552,3.0,3.0,1,0,2.66,0.3,-0.01,0.17,0.47,3.13,0.024691358024691357
446,401056552,23.0,23.0,0,1,0.34,0.21,0.67,0.41,1.28,1.63,0.2716049382716049
5771,401056552,41.0,41.0,0,0,-0.08,0.78,0.42,-0.25,0.96,0.88,0.49382716049382713
4513,401056552,29.0,29.0,0,1,-0.58,0.03,1.58,0.34,1.95,1.38,0.345679012345679
10364,401056552,64.0,64.0,0,0,-0.2,-0.56,0.14,0.5,0.08,-0.12,0.7777777777777778
6689,401056552,48.0,48.0,0,0,1.48,-0.03,-0.12,-0.7,-0.85,0.63,0.5802469135802469
3793,401056552,77.0,77.0,0,0,-0.54,-0.09,-0.1,0.11,-0.08,-0.62,0.9382716049382716
9575,401056552,16.0,16.0,0,1,0.75,-0.17,0.53,0.76,1.13,1.88,0.18518518518518517
676,401056552,16.0,16.0,0,1,1.24,0.16,0.09,0.39,0.64,1.88,0.18518518518518517
10343,401056552,71.0,71.0,0,0,0.26,-0.24,-0.57,0.18,-0.63,-0.37,0.8641975308641975
1059,401056552,6.0,6.0,1,0,1.8,0.59,-0.41,0.9,1.07,2.88,0.06172839506172839
1293,401056552,60.0,60.0,0,0,-0.45,0.25,0.14,0.18,0.58,0.13,0.7283950617283951
9037,401056552,41.0,41.0,0,0,-0.16,-0.12,0.73,0.43,1.03,0.88,0.49382716049382713
8973,401056552,64.0,64.0,0,0,-1.41,0.14,0.44,0.71,1.29,-0.12,0.7777777777777778
5769,401056552,82.0,82.0,0,0,0.43,-0.28,-1.66,-0.62,-2.56,-2.12,1.0
257,401056552,8.0,8.0,1,0,0.91,-0.03,1.24,0.26,1.46,2.38,0.08641975308641975
4272,401056552,16.0,16.0,0,1,0.38,0.58,1.1,-0.19,1.5,1.88,0.18518518518518517
10548,401056552,3.0,3.0,1,0,1.71,0.31,0.32,0.79,1.41,3.13,0.024691358024691357
6007,401056552,3.0,3.0,1,0,0.5,-0.08,1.7,1.01,2.63,3.13,0.024691358024691357
72,401056552,29.0,29.0,0,1,-0.83,0.09,0.78,1.34,2.21,1.38,0.345679012345679
308,401056552,71.0,71.0,0,0,0.17,0.62,-1.59,0.43,-0.54,-0.37,0.8641975308641975
707,401056552,78.0,78.0,0,0,0.47,0.4,-0.3,-1.45,-1.35,-0.87,0.9506172839506173
29,401056552,80.0,80.0,0,0,0.57,-0.92,-0.66,-0.12,-1.7,-1.12,0.9753086419753086
4321,401056552,71.0,71.0,0,0,0.71,0.05,-0.69,-0.44,-1.08,-0.37,0.8641975308641975
