player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
4565482,401219793,61.0,61.0,0,0,-0.18,-0.96,-0.79,1.56,-0.19,-0.36,0.6666666666666666
3532,401219793,67.0,67.0,0,0,-0.71,-0.62,0.32,0.14,-0.16,-0.86,0.7333333333333333
6185,401219793,0.0,91.0,0,0,-0.59,0.54,0.21,-0.31,0.44,-0.15,1.0
4479,401219793,14.0,14.0,0,1,0.44,-0.05,1.19,0.29,1.44,1.89,0.14444444444444443
9040,401219793,0.0,91.0,0,0,0.02,0.16,0.13,0.03,0.33,0.35,1.0
4708,401219793,0.0,91.0,0,0,1.17,-0.48,-0.84,-0.01,-1.33,-0.15,1.0
16,401223849,0.0,91.0,0,0,1.41,-0.28,-1.57,-0.87,-2.72,-1.31,1.0
9517,401223849,39.0,39.0,0,0,1.37,0.54,-0.35,-0.93,-0.74,0.63,0.4222222222222222
5548,401223849,35.0,35.0,0,0,0.87,0.18,0.25,-0.42,0.01,0.88,0.37777777777777777
4682,401223849,0.0,91.0,0,0,-1.2,-0.62,-0.63,0.13,-1.11,-2.31,1.0
6015,401223849,52.0,52.0,0,0,0.95,-0.24,-0.47,-0.11,-0.82,0.13,0.5666666666666667
5502,401223849,58.0,58.0,0,0,0.76,-0.75,0.11,-0.48,-1.12,-0.37,0.6333333333333333
10372,401223849,39.0,39.0,0,0,-0.48,-0.15,0.24,1.02,1.11,0.63,0.4222222222222222
10577,401223849,0.0,91.0,0,0,-0.94,0.33,0.83,0.47,1.63,0.69,1.0
5285,401223849,0.0,91.0,0,0,0.01,-0.43,0.14,0.47,0.18,0.19,1.0
1626,401223849,61.0,61.0,0,0,0.4,-1.01,0.08,-0.08,-1.01,-0.62,0.6666666666666666
5338,401223849,0.0,91.0,0,0,-1.65,-0.75,0.55,0.54,0.35,-1.31,1.0
2283,401223849,0.0,91.0,0,0,-1.38,-0.26,0.63,0.7,1.08,-0.31,1.0
159,401223849,27.0,27.0,0,1,0.94,0.84,-0.29,-0.11,0.44,1.38,0.28888888888888886
4780,401223849,0.0,91.0,0,0,1.32,-0.48,-2.63,-0.03,-3.13,-1.81,1.0
1651,401223849,7.0,7.0,1,0,1.57,-0.06,0.8,0.08,0.81,2.38,0.06666666666666667
6011,401223849,0.0,91.0,0,0,-1.24,-0.01,-0.79,-1.27,-2.07,-3.31,1.0
6798,401223849,0.0,91.0,0,0,-0.33,0.38,0.42,0.23,1.02,0.69,1.0
1222,401223849,0.0,91.0,0,0,-0.23,0.26,0.85,-0.19,0.92,0.69,1.0
3596,401223849,52.0,52.0,0,0,-1.87,0.7,1.33,-0.03,2.01,0.13,0.5666666666666667
3599,401223849,0.0,91.0,0,0,-2.02,0.01,0.93,-0.72,0.22,-1.81,1.0
712,401223849,0.0,91.0,0,0,-3.24,-0.26,-1.38,1.0,-0.64,-3.88,1.0
780,401223849,0.0,91.0,0,0,-1.07,-0.87,-0.2,-1.68,-2.74,-3.81,1.0
4355673,401223849,0.0,91.0,0,0,-0.66,0.81,-1.05,-1.91,-2.15,-2.81,1.0
11098,401223849,67.0,67.0,0,0,-0.32,-1.04,-1.25,0.49,-1.8,-2.12,0.7333333333333333
9126,401223849,39.0,39.0,0,0,-0.64,-0.34,1.25,0.37,1.28,0.63,0.4222222222222222
10863,401223849,0.0,91.0,0,0,-0.43,-0.21,0.92,-0.09,0.62,0.19,1.0
5704,401223849,52.0,52.0,0,0,-0.73,-0.13,0.81,0.18,0.86,0.13,0.5666666666666667
205,401223849,7.0,7.0,1,0,1.53,-0.16,0.41,0.6,0.85,2.38,0.06666666666666667
208,401223849,0.0,91.0,0,0,0.81,0.85,-1.62,-0.35,-1.12,-0.31,1.0
3449,401223849,0.0,91.0,0,0,0.34,0.12,-0.24,0.47,0.35,0.69,1.0
10714,401223849,0.0,91.0,0,0,-3.54,-2.16,-1.75,-0.86,-4.77,-8.31,1.0
10592,401223849,1.0,1.0,1,0,1.18,0.02,2.3,0.88,3.2,4.38,0.0
5532,401223849,61.0,61.0,0,0,0.01,-0.32,0.02,-0.32,-0.63,-0.62,0.6666666666666666
6017,401223849,48.0,48.0,0,0,-0.87,-0.32,2.35,-0.77,1.26,0.38,0.5222222222222223
1121,401223849,0.0,91.0,0,0,0.82,-1.59,-1.28,-1.83,-4.7,-3.88,1.0
769,401223849,17.0,17.0,0,1,0.4,0.64,0.58,0.26,1.48,1.88,0.17777777777777778
1097,401223849,0.0,91.0,0,0,-0.79,0.51,-0.07,0.55,0.99,0.19,1.0
8975,401223849,4.0,4.0,1,0,1.69,0.69,0.92,-0.16,1.44,3.13,0.03333333333333333
1352,401223849,48.0,48.0,0,0,0.43,0.64,-0.68,-0.02,-0.05,0.38,0.5222222222222223
4645,401223849,0.0,91.0,0,0,0.11,0.04,0.05,-0.51,-0.42,-0.31,1.0
5167,401223849,0.0,91.0,0,0,-0.9,-0.24,0.14,0.19,0.1,-0.81,1.0
928,401223849,0.0,91.0,0,0,-0.39,0.43,0.44,-0.78,0.08,-0.31,1.0
3950,401223849,0.0,91.0,0,0,-1.35,0.28,-0.38,-0.36,-0.46,-1.81,1.0
278,401223849,0.0,91.0,0,0,-0.42,-1.1,-1.24,-0.04,-2.39,-2.81,1.0
10054,401223849,0.0,91.0,0,0,2.04,0.67,-3.0,0.47,-1.85,0.19,1.0
431,401223849,0.0,91.0,0,0,-0.98,0.92,-2.71,0.47,-1.33,-2.31,1.0
4684397,401223849,0.0,91.0,0,0,0.02,-1.78,-2.52,-1.03,-5.32,-5.31,1.0
5882,401223849,0.0,91.0,0,0,-1.5,-0.54,1.09,-0.36,0.19,-1.31,1.0
3375,401223849,0.0,91.0,0,0,0.71,0.04,-1.38,-0.17,-1.51,-0.81,1.0
301,401223849,35.0,35.0,0,0,0.38,0.24,0.67,-0.41,0.5,0.88,0.37777777777777777
5462,401223849,0.0,91.0,0,0,-2.26,0.86,-0.59,0.11,0.38,-1.88,1.0
3550,401223849,5.0,5.0,1,0,1.75,-0.28,0.31,0.85,0.88,2.63,0.044444444444444446
4844,401223849,0.0,91.0,0,0,-2.33,-0.08,-1.37,-0.03,-1.47,-3.81,1.0
11387,401223849,0.0,91.0,0,0,-0.62,0.09,-0.94,1.17,0.31,-0.31,1.0
5860,401223849,22.0,22.0,0,1,-0.62,0.16,1.39,0.7,2.25,1.63,0.23333333333333334
5573,401223849,31.0,31.0,0,0,0.91,-0.03,-0.03,0.28,0.23,1.13,0.3333333333333333
5504,401223849,0.0,91.0,0,0,0.7,1.69,-0.74,-0.96,-0.01,0.69,1.0
6991,401223849,0.0,91.0,0,0,-0.99,-0.2,-0.95,-0.17,-1.32,-2.31,1.0
619,401223849,5.0,5.0,1,0,2.22,0.84,-0.6,0.18,0.42,2.63,0.044444444444444446
5902,401223849,0.0,91.0,0,0,-2.12,0.28,-0.5,0.53,0.31,-1.81,1.0
508,401223849,0.0,91.0,0,0,-0.36,1.16,-0.88,-0.23,0.06,-0.31,1.0
6196,401223849,0.0,91.0,0,0,-2.55,-1.58,-2.73,-0.95,-5.26,-7.81,1.0
1680,401223849,7.0,7.0,1,0,0.83,0.78,0.14,0.63,1.55,2.38,0.06666666666666667
110,401223849,56.0,56.0,0,0,-0.18,-0.22,1.01,-0.72,0.06,-0.12,0.6111111111111112
153,401223849,0.0,91.0,0,0,0.86,-1.87,1.03,0.67,-0.17,0.69,1.0
5025,401223849,0.0,91.0,0,0,-0.16,1.13,-1.58,0.31,-0.14,-0.31,1.0
3598,401223849,0.0,91.0,0,0,-1.07,-1.1,-1.56,0.93,-1.74,-2.81,1.0
1067,401223849,0.0,91.0,0,0,-0.28,-1.75,0.67,0.48,-0.6,-0.88,1.0
243,401223849,22.0,22.0,0,1,0.96,0.13,0.89,-0.35,0.67,1.63,0.23333333333333334
3317,401223849,0.0,91.0,0,0,-2.33,-1.05,-1.1,0.67,-1.48,-3.81,1.0
1676,401223849,0.0,91.0,0,0,-1.06,0.19,-0.42,-0.02,-0.24,-1.31,1.0
11099,401223849,31.0,31.0,0,0,0.1,-0.34,1.03,0.35,1.04,1.13,0.3333333333333333
2883,401223849,0.0,91.0,0,0,-1.74,-0.02,0.25,-1.3,-1.07,-2.81,1.0
9780,401223849,27.0,27.0,0,1,0.12,-0.25,1.01,0.5,1.27,1.38,0.28888888888888886
569,401223849,0.0,91.0,0,0,-1.78,-1.24,-2.02,0.23,-3.02,-4.81,1.0
10166,401223849,52.0,52.0,0,0,-0.23,1.25,-1.23,0.34,0.36,0.13,0.5666666666666667
5467,401223849,0.0,91.0,0,0,0.21,0.67,-1.26,0.57,-0.02,0.19,1.0
4848,401223849,2.0,2.0,1,0,0.78,0.49,2.21,0.9,3.61,4.38,0.011111111111111112
1030,401223849,0.0,91.0,0,0,0.83,-0.28,-1.0,0.64,-0.64,0.19,1.0
446,401223849,0.0,91.0,0,0,-1.21,0.41,-0.47,-2.53,-2.6,-3.81,1.0
4513,401223849,39.0,39.0,0,0,-1.72,-0.86,2.69,0.53,2.36,0.63,0.4222222222222222
7083,401223849,35.0,35.0,0,0,1.09,0.41,0.16,-0.77,-0.2,0.88,0.37777777777777777
8906,401223849,0.0,91.0,0,0,0.35,-1.18,-4.3,0.32,-5.16,-4.81,1.0
860,401223849,0.0,91.0,0,0,-3.05,0.06,-0.21,-1.6,-1.76,-4.81,1.0
1778,401223849,0.0,91.0,0,0,0.11,0.19,0.1,0.28,0.58,0.69,1.0
1077,401223849,7.0,7.0,1,0,1.21,-0.6,0.98,0.79,1.17,2.38,0.06666666666666667
3793,401223849,0.0,91.0,0,0,0.37,-0.41,-1.59,0.32,-1.68,-1.31,1.0
9575,401223849,0.0,91.0,0,0,-0.07,0.4,-3.63,-1.5,-4.74,-4.81,1.0
601,401223849,0.0,91.0,0,0,0.74,-0.13,0.56,-0.99,-0.55,0.19,1.0
5962,401223849,0.0,91.0,0,0,-0.67,-0.4,0.62,0.14,0.36,-0.31,1.0
1059,401223849,0.0,91.0,0,0,-1.22,0.28,-0.83,-0.04,-0.59,-1.81,1.0
1293,401223849,65.0,65.0,0,0,-0.33,0.13,-1.12,-0.05,-1.04,-1.37,0.7111111111111111
6648,401223849,0.0,91.0,0,0,0.86,0.56,-0.26,-0.47,-0.17,0.69,1.0
7110,401223849,22.0,22.0,0,1,2.3,-0.29,0.57,-0.96,-0.67,1.63,0.23333333333333334
1411,401223849,0.0,91.0,0,0,-2.09,-3.06,-4.93,1.2,-6.79,-8.88,1.0
9037,401223849,27.0,27.0,0,1,1.16,0.16,0.19,-0.12,0.22,1.38,0.28888888888888886
8973,401223849,0.0,91.0,0,0,-1.05,0.23,1.07,0.45,1.75,0.69,1.0
9143,401223849,0.0,91.0,0,0,-0.36,-2.0,-0.12,0.6,-1.52,-1.88,1.0
6931,401223849,48.0,48.0,0,0,1.16,0.07,-1.32,0.47,-0.78,0.38,0.5222222222222223
1367,401223849,14.0,14.0,0,1,1.43,0.89,0.01,-0.19,0.71,2.13,0.14444444444444443
8974,401223849,0.0,91.0,0,0,0.56,1.03,-0.98,-2.42,-2.37,-1.81,1.0
257,401223849,39.0,39.0,0,0,0.9,0.4,-0.49,-0.18,-0.26,0.63,0.4222222222222222
3351,401223849,0.0,91.0,0,0,-1.92,-0.12,-0.85,0.59,-0.38,-2.31,1.0
9530,401223849,0.0,91.0,0,0,1.16,-0.15,-2.49,-0.32,-2.97,-1.81,1.0
6954,401223849,0.0,91.0,0,0,-0.72,-1.43,0.42,-0.58,-1.59,-2.31,1.0
3688,401223849,0.0,91.0,0,0,0.7,-0.86,-0.35,0.2,-1.01,-0.31,1.0
6151,401223849,0.0,91.0,0,0,-0.53,-1.11,-1.82,0.15,-2.78,-3.31,1.0
10548,401223849,39.0,39.0,0,0,1.01,0.99,-1.44,0.07,-0.37,0.63,0.4222222222222222
4412121,401223849,0.0,91.0,0,0,-2.6,0.34,-0.66,0.61,0.29,-2.31,1.0
1600,401223849,0.0,91.0,0,0,-1.3,-0.04,-0.41,-0.07,-0.51,-1.81,1.0
3792,401223849,48.0,48.0,0,0,-0.95,-0.06,1.05,0.35,1.34,0.38,0.5222222222222223
1042,401223849,0.0,91.0,0,0,-0.17,0.11,0.53,-3.28,-2.63,-2.81,1.0
6007,401223849,7.0,7.0,1,0,0.4,0.32,0.95,0.71,1.98,2.38,0.06666666666666667
3980,401223849,0.0,91.0,0,0,-0.81,0.31,-1.18,-0.12,-0.99,-1.81,1.0
5692,401223849,65.0,65.0,0,0,-0.43,0.17,-0.67,-0.43,-0.94,-1.37,0.7111111111111111
308,401223849,58.0,58.0,0,0,-1.1,0.1,0.39,0.24,0.74,-0.37,0.6333333333333333
707,401223849,39.0,39.0,0,0,0.08,-0.01,0.7,-0.14,0.55,0.63,0.4222222222222222
5579,401223849,39.0,39.0,0,0,-0.42,1.1,0.02,-0.08,1.05,0.63,0.4222222222222222
6825,401223849,0.0,91.0,0,0,-1.44,0.29,0.03,0.8,1.13,-0.31,1.0
1750,401223849,0.0,91.0,0,0,0.71,0.08,-0.75,0.15,-0.52,0.19,1.0
3702,401223849,22.0,22.0,0,1,0.08,0.93,-0.53,1.16,1.56,1.63,0.23333333333333334
5409,401223849,7.0,7.0,1,0,-0.37,0.53,1.5,0.73,2.76,2.38,0.06666666666666667
4483,401223849,0.0,91.0,0,0,0.29,1.34,-0.94,-1.0,-0.6,-0.31,1.0
1733,401223849,0.0,91.0,0,0,0.73,0.3,-0.26,-0.08,-0.04,0.69,1.0
962,401223849,0.0,91.0,0,0,-2.96,-3.03,-0.99,0.18,-3.84,-6.81,1.0
377,401223849,17.0,17.0,0,1,0.76,0.64,0.89,-0.4,1.13,1.88,0.17777777777777778
9531,401223849,0.0,91.0,0,0,-1.78,0.25,-0.91,-0.38,-1.03,-2.81,1.0
6090,401223849,27.0,27.0,0,1,0.93,-0.19,-0.18,0.83,0.46,1.38,0.28888888888888886
5619,401223849,0.0,91.0,0,0,-1.73,0.19,-0.93,1.16,0.42,-1.31,1.0
9804,401223849,35.0,35.0,0,0,-0.66,0.86,1.58,-0.9,1.55,0.88,0.37777777777777777
9938,401223849,17.0,17.0,0,1,0.83,-0.23,1.2,0.08,1.05,1.88,0.17777777777777778
9564,401223849,0.0,91.0,0,0,0.64,1.21,-0.7,-0.96,-0.44,0.19,1.0
78,401223849,17.0,17.0,0,1,1.59,0.68,-0.49,0.1,0.3,1.88,0.17777777777777778
1210,401223849,0.0,91.0,0,0,0.9,-0.59,-2.53,0.91,-2.21,-1.31,1.0
11382,401223849,63.0,63.0,0,0,-0.76,0.04,-0.56,0.41,-0.11,-0.87,0.6888888888888889
4449,401223849,0.0,91.0,0,0,-0.39,-1.32,-0.01,0.41,-0.92,-1.31,1.0
7081,401223849,64.0,64.0,0,0,-0.25,0.03,-0.54,-0.36,-0.86,-1.12,0.7
4587,401223849,39.0,39.0,0,0,0.31,0.08,0.95,-0.72,0.32,0.63,0.4222222222222222
10404,401223849,0.0,91.0,0,0,-2.22,0.64,0.39,0.88,1.91,-0.31,1.0
4267,401223849,0.0,91.0,0,0,-0.14,-0.18,1.52,-2.01,-0.67,-0.81,1.0
7001,401223849,7.0,7.0,1,0,1.03,-0.95,1.15,1.15,1.35,2.38,0.06666666666666667
9478,401223849,0.0,91.0,0,0,0.1,0.3,-0.77,0.56,0.1,0.19,1.0
3378,401223849,58.0,58.0,0,0,-0.58,-0.86,0.82,0.26,0.22,-0.37,0.6333333333333333
8961,401223849,14.0,14.0,0,1,0.96,-0.18,1.12,0.24,1.18,2.13,0.14444444444444443
412,401223849,56.0,56.0,0,0,0.53,0.42,-0.7,-0.37,-0.65,-0.12,0.6111111111111112
9513,401223849,17.0,17.0,0,1,0.13,-0.16,1.55,0.36,1.76,1.88,0.17777777777777778
6086,401223849,0.0,91.0,0,0,-0.89,-0.1,-0.25,-0.07,-0.42,-1.31,1.0
9002,401223849,0.0,91.0,0,0,-3.2,-1.29,-1.98,0.16,-3.11,-6.31,1.0
3970,401223849,22.0,22.0,0,1,0.18,-0.27,1.75,-0.03,1.46,1.63,0.23333333333333334
1157,401223849,31.0,31.0,0,0,-0.05,0.72,0.92,-0.46,1.18,1.13,0.3333333333333333
4364873,401223849,3.0,3.0,1,0,-0.35,0.56,1.62,1.56,3.74,3.38,0.022222222222222223
392,401223849,0.0,91.0,0,0,-0.11,0.2,1.09,-0.98,0.3,0.19,1.0
1185,401223849,0.0,91.0,0,0,0.64,-1.39,0.25,0.69,-0.45,0.19,1.0
10140,401223849,14.0,14.0,0,1,1.45,-0.36,1.27,-0.22,0.69,2.13,0.14444444444444443
4479,401223849,0.0,91.0,0,0,-0.49,0.05,-0.52,0.65,0.19,-0.31,1.0
9040,401223849,0.0,91.0,0,0,-0.03,-0.95,-3.07,-0.25,-4.28,-4.31,1.0
686,401223849,31.0,31.0,0,0,1.36,0.29,-0.01,-0.5,-0.22,1.13,0.3333333333333333
9261,401155423,43.0,43.0,0,0,0.4,-0.59,0.03,0.4,-0.16,0.24,0.4666666666666667
16,401155423,0.0,91.0,0,0,0.69,-0.03,-1.17,-0.2,-1.4,-0.71,1.0
5548,401155423,26.0,26.0,0,1,0.74,0.6,0.08,-0.43,0.26,0.99,0.2777777777777778
4682,401155423,37.0,37.0,0,0,1.21,-0.22,-0.77,0.27,-0.72,0.49,0.4
6015,401155423,0.0,91.0,0,0,1.01,-0.53,-0.88,-0.31,-1.72,-0.71,1.0
3832,401155423,59.0,59.0,0,0,0.03,-0.7,0.46,-0.55,-0.79,-0.76,0.6444444444444445
5502,401155423,0.0,91.0,0,0,-1.94,-0.22,-0.73,-0.32,-1.28,-3.21,1.0
10372,401155423,47.0,47.0,0,0,0.1,-0.31,0.33,-0.12,-0.1,-0.01,0.5111111111111111
388,401155423,1.0,1.0,1,0,0.4,0.57,1.56,0.46,2.59,2.99,0.0
10577,401155423,0.0,91.0,0,0,-1.48,-0.11,-0.96,-0.16,-1.23,-2.71,1.0
1626,401155423,0.0,91.0,0,0,-0.91,-0.07,-0.92,0.2,-0.8,-1.71,1.0
5338,401155423,51.0,51.0,0,0,-0.63,-0.16,0.74,-0.22,0.37,-0.26,0.5555555555555556
10046,401155423,5.0,5.0,1,0,-0.4,0.83,0.87,0.94,2.64,2.24,0.044444444444444446
159,401155423,0.0,91.0,0,0,-0.98,-0.06,-0.19,-0.48,-0.73,-1.71,1.0
4383,401155423,0.0,91.0,0,0,-2.28,0.28,1.39,-1.11,0.57,-1.71,1.0
1225,401155423,47.0,47.0,0,0,0.38,-0.15,-0.16,-0.08,-0.39,-0.01,0.5111111111111111
6798,401155423,43.0,43.0,0,0,-0.62,-0.32,0.75,0.44,0.86,0.24,0.4666666666666667
3599,401155423,23.0,23.0,0,1,1.59,0.71,-0.68,-0.38,-0.35,1.24,0.24444444444444444
3454,401155423,56.0,56.0,0,0,0.82,-0.03,-0.39,-0.91,-1.33,-0.51,0.6111111111111112
780,401155423,0.0,91.0,0,0,-2.17,1.06,0.46,-0.06,1.46,-0.71,1.0
11098,401155423,0.0,91.0,0,0,-1.89,0.54,-1.07,-0.3,-0.82,-2.71,1.0
9126,401155423,0.0,91.0,0,0,-1.5,-0.55,0.06,0.79,0.29,-1.21,1.0
205,401155423,0.0,91.0,0,0,-0.91,-0.77,-0.15,1.13,0.2,-0.71,1.0
208,401155423,59.0,59.0,0,0,-1.26,0.16,0.05,0.3,0.5,-0.76,0.6444444444444445
10592,401155423,26.0,26.0,0,1,-0.32,-0.29,1.58,0.02,1.32,0.99,0.2777777777777778
5532,401155423,26.0,26.0,0,1,0.85,-0.01,0.45,-0.3,0.14,0.99,0.2777777777777778
6017,401155423,0.0,91.0,0,0,-0.76,-0.28,-0.73,-0.44,-1.46,-2.21,1.0
769,401155423,10.0,10.0,1,0,0.73,1.53,-0.08,-0.19,1.26,1.99,0.1
9131,401155423,0.0,91.0,0,0,-0.7,-1.26,0.94,-0.68,-1.01,-1.71,1.0
1352,401155423,0.0,91.0,0,0,0.31,-0.85,-0.84,0.16,-1.53,-1.21,1.0
4645,401155423,30.0,30.0,0,1,-0.27,-0.03,1.42,-0.38,1.01,0.74,0.32222222222222224
5167,401155423,0.0,91.0,0,0,1.03,-0.51,-0.51,-0.73,-1.74,-0.71,1.0
3448,401155423,10.0,10.0,1,0,0.43,0.62,0.64,0.3,1.57,1.99,0.1
3950,401155423,0.0,91.0,0,0,0.09,-0.11,-1.42,0.23,-1.3,-1.21,1.0
10054,401155423,37.0,37.0,0,0,2.72,-0.47,-0.09,-1.66,-2.23,0.49,0.4
4304,401155423,0.0,91.0,0,0,-0.58,-0.05,-0.41,0.34,-0.13,-0.71,1.0
5882,401155423,0.0,91.0,0,0,-0.76,-0.27,-0.38,0.2,-0.46,-1.21,1.0
9364,401155423,0.0,91.0,0,0,-0.58,-0.23,-0.42,0.02,-0.63,-1.21,1.0
1483,401155423,0.0,91.0,0,0,-1.97,-0.55,-0.51,-0.69,-1.75,-3.71,1.0
5860,401155423,5.0,5.0,1,0,-0.87,1.51,0.49,1.11,3.11,2.24,0.044444444444444446
6991,401155423,13.0,13.0,0,1,0.36,-0.04,1.13,0.3,1.39,1.74,0.13333333333333333
5902,401155423,51.0,51.0,0,0,-0.15,0.52,-0.25,-0.38,-0.11,-0.26,0.5555555555555556
6196,401155423,5.0,5.0,1,0,1.26,0.29,0.19,0.51,0.98,2.24,0.044444444444444446
1680,401155423,0.0,91.0,0,0,-1.35,-0.01,0.28,0.37,0.64,-0.71,1.0
110,401155423,64.0,64.0,0,0,-2.29,0.88,-0.36,0.02,0.54,-1.76,0.7
153,401155423,0.0,91.0,0,0,-0.58,-0.96,1.22,-0.39,-0.13,-0.71,1.0
5025,401155423,13.0,13.0,0,1,0.57,0.99,0.2,-0.02,1.17,1.74,0.13333333333333333
3598,401155423,0.0,91.0,0,0,0.34,-2.03,-0.19,0.16,-2.06,-1.71,1.0
1067,401155423,51.0,51.0,0,0,0.39,-0.11,-0.35,-0.2,-0.65,-0.26,0.5555555555555556
3317,401155423,0.0,91.0,0,0,-0.95,-0.02,-0.97,0.74,-0.26,-1.21,1.0
11099,401155423,0.0,91.0,0,0,-0.31,0.19,0.0,-0.6,-0.4,-0.71,1.0
10505,401155423,30.0,30.0,0,1,0.4,-0.16,0.87,-0.37,0.34,0.74,0.32222222222222224
9780,401155423,17.0,17.0,0,1,1.61,-0.47,-0.38,0.73,-0.11,1.49,0.17777777777777778
569,401155423,56.0,56.0,0,0,0.07,-0.04,-0.02,-0.52,-0.58,-0.51,0.6111111111111112
10166,401155423,63.0,63.0,0,0,0.15,-1.27,-0.63,0.5,-1.41,-1.26,0.6888888888888889
5467,401155423,59.0,59.0,0,0,-0.24,1.26,-1.24,-0.53,-0.51,-0.76,0.6444444444444445
4848,401155423,0.0,91.0,0,0,-0.98,-0.52,0.22,0.06,-0.23,-1.21,1.0
1030,401155423,0.0,91.0,0,0,-0.6,0.23,-0.67,0.33,-0.11,-0.71,1.0
446,401155423,0.0,91.0,0,0,0.8,-0.63,-0.7,-1.17,-2.51,-1.71,1.0
5771,401155423,0.0,91.0,0,0,-1.4,-0.29,-0.07,0.05,-0.31,-1.71,1.0
4513,401155423,0.0,91.0,0,0,-2.68,-0.16,0.3,-0.17,-0.03,-2.71,1.0
3857,401155423,0.0,91.0,0,0,-0.2,-0.17,-0.53,-0.31,-1.01,-1.21,1.0
7083,401155423,13.0,13.0,0,1,2.06,-0.13,-0.31,0.12,-0.31,1.74,0.13333333333333333
318,401155423,0.0,91.0,0,0,-1.97,1.66,-1.28,-0.63,-0.25,-2.21,1.0
1778,401155423,64.0,64.0,0,0,-0.26,0.13,-1.52,-0.1,-1.49,-1.76,0.7
3793,401155423,0.0,91.0,0,0,-1.4,-0.12,0.89,-0.58,0.19,-1.21,1.0
5962,401155423,37.0,37.0,0,0,0.59,0.03,-0.13,0.0,-0.1,0.49,0.4
1059,401155423,30.0,30.0,0,1,0.07,0.25,0.27,0.15,0.67,0.74,0.32222222222222224
1411,401155423,0.0,91.0,0,0,-2.14,0.26,-0.46,-0.87,-1.07,-3.21,1.0
9037,401155423,30.0,30.0,0,1,-0.01,-0.46,1.37,-0.15,0.75,0.74,0.32222222222222224
8973,401155423,5.0,5.0,1,0,0.93,0.04,0.86,0.42,1.31,2.24,0.044444444444444446
1367,401155423,0.0,91.0,0,0,-2.35,-0.36,-0.71,0.21,-0.87,-3.21,1.0
257,401155423,2.0,2.0,1,0,2.38,0.54,-0.22,-0.21,0.11,2.49,0.011111111111111112
2571,401155423,43.0,43.0,0,0,-0.68,0.61,-0.36,0.67,0.92,0.24,0.4666666666666667
3351,401155423,43.0,43.0,0,0,-0.68,-0.78,1.33,0.38,0.93,0.24,0.4666666666666667
3688,401155423,0.0,91.0,0,0,-0.75,-0.56,0.07,0.03,-0.47,-1.21,1.0
6151,401155423,47.0,47.0,0,0,1.17,0.8,-1.92,-0.05,-1.17,-0.01,0.5111111111111111
4412121,401155423,0.0,91.0,0,0,-0.69,-1.44,-0.75,0.67,-1.52,-2.21,1.0
1600,401155423,0.0,91.0,0,0,-0.73,-1.24,-0.56,0.32,-1.48,-2.21,1.0
3792,401155423,0.0,91.0,0,0,0.1,0.15,-0.09,-0.87,-0.81,-0.71,1.0
1042,401155423,0.0,91.0,0,0,-0.19,-0.28,0.19,-0.93,-1.02,-1.21,1.0
6007,401155423,17.0,17.0,0,1,-0.33,0.01,1.37,0.45,1.83,1.49,0.17777777777777778
72,401155423,37.0,37.0,0,0,-0.87,-0.85,1.41,0.81,1.37,0.49,0.4
5692,401155423,0.0,91.0,0,0,0.9,-0.38,-0.27,-1.97,-2.62,-1.71,1.0
308,401155423,0.0,91.0,0,0,0.59,-0.89,-0.76,-0.66,-2.3,-1.71,1.0
707,401155423,47.0,47.0,0,0,-0.19,-0.17,0.23,0.13,0.19,-0.01,0.5111111111111111
5579,401155423,51.0,51.0,0,0,-0.1,-0.33,0.51,-0.34,-0.15,-0.26,0.5555555555555556
6825,401155423,30.0,30.0,0,1,0.3,0.21,-0.39,0.63,0.44,0.74,0.32222222222222224
1750,401155423,0.0,91.0,0,0,-0.62,1.55,-2.52,0.87,-0.09,-0.71,1.0
4321,401155423,17.0,17.0,0,1,0.85,0.2,-0.12,0.57,0.64,1.49,0.17777777777777778
5409,401155423,17.0,17.0,0,1,-0.14,1.21,0.94,-0.51,1.64,1.49,0.17777777777777778
4483,401155423,0.0,91.0,0,0,-0.8,-0.41,-0.23,0.73,0.09,-0.71,1.0
3470,401155423,5.0,5.0,1,0,-0.01,0.75,0.69,0.81,2.26,2.24,0.044444444444444446
809,401155423,30.0,30.0,0,1,1.12,0.19,-0.69,0.13,-0.38,0.74,0.32222222222222224
962,401155423,67.0,67.0,0,0,-0.36,-1.97,0.08,-0.01,-1.89,-2.26,0.7333333333333333
377,401155423,59.0,59.0,0,0,-0.13,0.67,-0.87,-0.42,-0.63,-0.76,0.6444444444444445
6090,401155423,0.0,91.0,0,0,-1.74,-1.34,-0.32,-0.31,-1.97,-3.71,1.0
4591,401155423,2.0,2.0,1,0,1.76,0.23,0.24,0.26,0.73,2.49,0.011111111111111112
9938,401155423,23.0,23.0,0,1,0.68,-0.81,0.4,0.97,0.57,1.24,0.24444444444444444
158,401155423,37.0,37.0,0,0,-0.99,0.25,0.32,0.91,1.48,0.49,0.4
11382,401155423,0.0,91.0,0,0,0.59,-0.34,-1.24,0.27,-1.3,-0.71,1.0
4449,401155423,2.0,2.0,1,0,1.18,-0.17,2.12,-0.65,1.31,2.49,0.011111111111111112
7081,401155423,37.0,37.0,0,0,1.26,0.25,-0.75,-0.27,-0.77,0.49,0.4
